timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
59.058
61.797
259.352
59.068
267.583
56.515
255.273
68.319
55.109
270.158
263.473
61.673
60.487
67.022
248.466
261.627
57.499
60.305
255.993
57.565
260.751
293.096
60.509
60.687
65.486
57.381
261.867
58.898
248.689
282.061
268.579
56.347
63.200
57.347
271.783
64.270
66.397
252.468
257.988
277.095
59.533
60.191
266.556
68.626
66.660
65.033
71.589
62.728
57.827
69.768
60.405
246.703
64.073
51.971
242.876
264.441
53.541
262.557
65.264
58.656
268.213
60.531
280.410
68.984
287.093
284.069
67.111
65.516
61.595
279.718
59.885
61.901
66.932
67.138
57.840
273.055
62.629
67.848
284.818
65.869
65.057
72.402
69.760
58.477
69.124
64.250
65.676
271.765
68.124
59.387
67.861
269.741
56.805
69.321
57.441
262.809
67.124
58.470
59.932
59.395
55.715
53.692
58.556
61.887
282.576
56.793
258.225
57.962
270.535
52.847
265.035
61.750
61.339
240.571
246.229
261.745
64.425
264.068
276.277
68.527
58.754
57.174
72.394
256.328
57.309
61.981
62.265
59.411
68.024
56.082
64.595
69.386
272.485
60.830
258.121
57.612
265.860
258.198
239.524
67.961
56.921
266.573
66.074
242.882
54.001
69.847
243.720
59.776
271.828
59.680
59.161
247.913
60.879
272.749
262.809
271.379
64.704
64.783
67.341
58.175
278.509
273.356
57.449
60.305
260.314
56.702
54.073
64.010
61.718
61.579
283.144
62.622
63.562
63.649
67.064
267.557
64.743
57.447
56.554
57.786
64.437
55.040
57.472
61.120
55.886
250.395
61.307
254.504
272.090
55.335
55.840
65.074
258.290
57.104
258.013
65.204
56.755
67.237
61.750
64.743
65.727
247.944
54.728
242.210
55.925
243.868
65.527
66.674
55.982
265.041
65.715
51.537
58.313
249.203
264.338
264.911
51.451
69.798
65.151
258.095
250.969
261.662
61.501
260.701
273.835
257.444
60.326
58.838
60.959
55.530
62.969
59.422
286.190
270.987
274.014
61.839
57.473
274.272
55.706
60.579
65.085
268.001
59.380
63.949
263.089
56.141
258.051
264.873
271.858
252.598
268.223
267.694
66.390
238.964
58.658
67.649
263.893
57.792
70.324
59.055
269.369
267.575
52.935
61.004
65.171
61.142
63.056
249.308
54.507
258.119
52.007
61.719
54.819
280.676
64.233
62.429
67.996
268.119
262.379
250.030
61.620
258.974
62.149
250.437
270.971
52.469
67.190
60.773
62.531
58.273
61.680
258.502
59.323
66.547
257.697
267.282
55.699
59.327
255.916
52.250
55.704
266.975
63.675
59.882
255.827
55.767
55.813
261.266
245.109
70.334
61.728
64.695
281.598
269.293
267.006
279.119
251.644
261.984
55.382
55.242
62.015
54.464
54.621
65.140
61.412
59.529
58.988
64.338
60.311
56.016
62.326
56.721
247.930
64.176
259.000
60.152
59.173
59.832
261.998
59.814
257.279
261.643
55.382
260.723
63.417
65.273
61.158
64.693
257.519
259.544
62.410
271.956
68.344
55.095
56.703
52.904
63.318
265.782
64.378
241.386
58.584
63.958
250.950
57.268
60.663
58.068
54.633
262.040
263.251
277.288
257.027
65.600
59.926
246.156
53.078
72.762
55.111
272.139
64.804
264.131
56.637
67.257
280.963
56.707
261.168
274.523
70.841
263.744
58.481
64.051
270.670
249.092
247.807
262.750
268.714
54.191
262.208
60.125
61.273
62.005
72.499
53.333
258.011
65.197
60.135
55.814
62.377
60.619
53.795
58.658
57.496
56.860
244.970
55.097
56.440
62.119
59.213
56.638
281.445
282.570
60.394
259.027
60.786
69.412
71.123
59.122
59.080
62.393
58.115
53.057
64.541
67.359
59.987
272.357
66.797
55.637
60.921
273.166
63.143
65.149
243.656
264.044
68.399
58.525
57.409
64.667
52.467
52.868
58.201
57.794
58.773
61.393
63.942
247.458
271.596
50.477
258.327
66.506
64.978
247.455
61.842
56.094
52.718
67.179
263.077
57.477
72.434
55.782
56.330
68.754
63.740
57.869
260.662
63.066
61.119
63.606
63.429
60.875
60.827
60.427
253.426
60.071
271.686
254.609
60.107
54.036
55.009
63.068
281.396
259.285
60.183
57.783
255.457
61.569
274.413
56.840
250.892
61.253
59.752
59.583
51.480
57.964
59.779
281.890
248.756
257.341
53.145
66.716
54.851
55.455
61.928
66.985
62.831
253.049
64.749
63.604
66.304
285.110
53.133
67.299
249.279
263.862
69.709
57.801
262.386
271.094
57.061
259.886
63.669
55.019
62.193
70.561
261.428
61.981
260.727
54.282
56.074
55.079
269.015
55.442
58.530
60.021
60.062
59.813
55.581
56.104
65.426
54.409
256.647
255.807
287.191
271.482
268.532
68.105
58.084
260.032
262.102
50.907
266.070
263.284
66.923
61.077
261.631
61.685
264.249
271.249
274.355
263.606
259.097
276.673
62.654
53.590
256.520
251.750
65.168
58.773
57.531
61.150
283.312
60.120
268.995
63.161
52.658
66.791
59.815
57.659
70.187
58.626
59.203
280.979
57.027
277.990
64.754
57.374
54.367
62.943
55.869
61.548
259.129
56.797
53.603
63.414
64.128
66.838
59.959
61.147
273.382
65.541
63.634
60.180
59.979
67.101
276.618
58.263
59.465
258.902
54.330
62.046
64.420
62.458
63.283
260.351
53.838
64.364
61.209
257.254
65.960
62.480
259.280
70.123
55.042
249.080
60.154
65.284
70.573
259.146
64.332
273.239
58.220
60.836
280.923
256.324
58.304
257.334
61.936
62.568
62.722
62.414
58.625
275.353
282.862
261.839
56.375
56.357
270.982
60.239
64.069
271.510
57.789
51.759
64.349
58.346
51.577
64.292
61.963
271.701
262.096
55.920
276.911
67.058
59.842
57.418
287.633
61.256
59.942
65.295
57.071
60.136
70.804
56.807
61.365
59.038
60.468
56.803
54.450
60.270
63.240
250.698
69.379
58.416
59.748
257.728
263.359
61.313
54.408
57.428
54.083
64.832
251.265
259.733
63.087
269.635
242.865
266.928
268.142
64.320
62.313
70.756
272.784
49.055
269.201
53.753
62.013
70.017
254.663
260.421
69.582
259.595
61.131
259.981
57.886
70.653
54.230
255.105
58.079
274.893
268.368
61.921
256.362
68.912
58.872
69.373
54.821
55.074
252.027
52.594
55.355
65.279
56.571
55.655
258.454
59.322
267.578
64.859
259.700
56.541
58.350
73.956
254.320
63.109
62.304
64.277
55.992
57.092
67.656
59.084
258.594
248.471
51.499
66.523
257.893
273.774
63.179
54.173
247.499
62.498
53.917
264.427
265.276
275.998
259.937
53.004
52.379
274.184
56.280
66.771
68.424
62.189
52.962
274.953
262.515
65.697
269.582
54.001
252.051
263.309
59.952
60.450
58.325
54.025
283.546
261.152
64.446
63.253
60.149
65.834
69.389
57.798
248.286
68.018
62.302
275.907
66.101
60.195
62.176
61.134
55.403
55.162
64.822
57.174
64.161
279.417
58.077
52.858
66.229
58.590
262.727
68.923
61.519
55.956
61.784
62.286
56.415
56.505
63.845
268.462
254.820
260.432
262.136
68.531
259.106
67.058
256.484
66.792
73.961
266.955
60.618
59.734
59.014
61.368
265.494
266.657
60.318
62.770
60.147
64.250
63.224
268.695
244.423
64.371
282.287
58.330
64.353
52.261
57.638
60.909
59.257
52.420
263.690
247.018
58.882
56.454
55.108
61.306
60.315
58.800
277.469
57.319
61.592
254.339
55.328
260.240
267.910
71.911
288.420
62.927
60.186
61.329
71.319
259.286
266.352
271.984
258.165
62.342
54.146
268.978
61.503
62.210
246.621
66.140
264.124
56.317
61.052
256.351
268.981
56.686
257.403
62.092
249.444
284.781
264.730
278.201
62.116
59.668
66.586
70.184
56.793
61.051
66.339
254.944
262.452
256.133
59.094
62.334
67.459
271.868
252.955
264.118
56.417
67.376
268.111
259.863
59.487
55.211
281.397
64.757
62.016
60.133
61.389
59.126
271.705
256.752
58.081
65.171
51.671
55.231
278.408
262.954
65.515
61.753
59.521
58.194
265.312
264.868
268.347
59.967
67.313
61.178
56.529
56.854
57.768
60.016
60.497
258.576
63.847
268.983
258.851
68.211
62.216
274.273
65.342
61.706
64.627
61.614
57.273
59.590
57.532
65.058
57.139
61.138
249.380
273.033
56.521
58.194
67.030
56.428
53.216
53.431
65.104
60.293
55.288
272.270
274.071
67.232
61.793
266.201
275.216
67.816
65.968
262.840
58.285
59.160
280.810
52.893
261.976
60.427
57.060
272.898
55.745
266.538
258.770
57.097
258.080
55.899
68.187
269.989
71.825
55.651
54.906
64.607
58.450
63.508
70.278
63.650
54.799
265.986
59.060
244.125
255.065
285.148
270.852
267.723
59.123
63.417
290.528
298.013
261.223
57.332
70.370
258.572
58.125
69.357
261.335
60.893
61.228
56.288
254.362
62.119
58.219
269.365
264.352
242.652
276.553
255.322
276.216
56.415
67.147
260.040
271.316
63.764
274.416
59.212
59.812
67.548
286.293
71.331
277.206
276.196
65.887
60.912
61.781
62.813
56.296
63.281
53.724
55.970
234.688
261.766
48.533
62.870
67.134
59.039
62.117
65.515
59.261
55.859
62.108
59.085
62.495
58.890
253.296
59.977
58.085
60.706
53.966
259.743
59.128
54.315
67.086
57.683
251.367
256.658
246.641
54.067
65.595
59.752
62.559
54.095
61.953
270.855
57.995
56.524
57.722
54.512
267.026
253.920
63.744
58.198
55.385
57.363
277.480
59.606
53.909
63.758
52.177
53.818
248.945
53.479
53.439
67.560
61.281
265.942
63.395
54.935
269.777
60.229
262.520
276.374
55.938
256.160
255.042
254.879
250.058
63.080
266.282
62.726
56.169
54.652
60.392
57.237
254.814
261.259
56.999
62.775
69.207
241.603
70.617
64.543
56.430
275.535
236.385
64.607
248.840
52.830
254.332
57.329
258.513
58.119
51.835
61.187
262.462
261.504
56.735
61.645
53.343
53.513
50.980
61.475
59.268
55.773
63.332
63.077
61.205
66.357
59.457
248.923
264.620
61.049
275.337
272.569
258.744
274.956
57.021
246.225
60.432
259.689
251.302
59.871
53.140
71.254
231.288
53.361
77.519
88.191
276.051
244.713
56.419
61.039
232.472
253.412
235.560
55.234
230.377
50.572
214.375
59.556
221.559
51.914
54.614
207.194
52.827
53.392
55.225
47.927
225.099
50.731
209.754
51.108
226.251
57.850
52.853
52.547
58.306
65.841
49.462
201.428
57.656
54.468
56.960
60.389
53.127
45.851
221.140
208.978
56.513
59.965
46.752
159.382
62.700
64.392
55.187
54.407
216.643
225.836
57.245
220.052
52.853
61.686
56.769
60.664
61.030
207.545
54.144
57.587
60.596
207.509
53.650
49.744
207.656
57.434
197.935
49.260
55.593
216.898
66.026
225.405
62.435
54.515
49.564
221.302
213.774
45.378
45.225
223.000
45.957
213.526
43.840
46.520
57.773
57.837
56.954
57.992
59.860
212.194
56.132
210.102
59.773
51.997
55.491
47.876
44.868
207.647
58.467
57.251
223.901
52.127
210.300
209.610
50.875
55.053
227.011
55.648
57.906
54.392
47.528
62.059
218.829
50.005
197.742
50.704
198.614
56.389
193.925
47.435
51.403
60.627
56.802
52.163
59.997
191.915
234.567
219.807
61.244
203.692
207.679
57.926
51.576
58.963
51.219
199.363
59.186
197.095
54.734
51.288
62.847
60.751
45.047
201.021
46.546
203.859
215.702
231.147
57.534
52.344
47.008
63.321
215.680
55.432
57.968
200.992
59.898
49.588
58.704
225.476
221.081
47.624
47.807
51.393
197.851
59.663
232.911
57.500
51.794
58.329
51.639
51.192
54.761
49.546
223.853
198.800
59.339
231.812
59.128
55.451
207.580
50.809
53.525
49.013
47.171
51.554
54.419
220.656
46.389
53.384
220.617
208.185
213.689
222.868
52.280
59.758
49.281
220.651
192.619
53.413
58.752
209.600
47.245
196.418
194.871
59.162
197.716
221.720
54.326
218.997
61.021
47.274
216.059
52.305
53.274
215.907
63.030
45.507
45.910
65.183
56.363
54.554
223.741
48.819
47.859
50.979
55.578
54.419
58.233
55.101
57.863
202.047
210.809
215.024
62.727
220.141
49.606
196.100
205.307
64.928
52.456
58.130
55.368
218.722
59.125
57.816
54.581
217.614
215.441
59.708
198.080
59.125
209.691
54.199
221.188
55.856
60.347
52.337
49.061
47.431
59.944
203.127
59.969
53.468
54.310
58.372
59.094
196.939
219.185
54.668
197.917
63.942
217.061
55.894
222.160
234.757
217.135
53.989
48.579
221.924
57.424
45.520
50.621
212.700
200.735
50.268
57.354
55.185
223.880
248.979
54.837
50.056
56.471
51.098
54.699
55.168
53.966
57.571
239.609
55.406
57.212
189.304
49.171
49.857
53.867
46.914
52.938
51.494
52.419
61.718
56.179
218.313
216.874
52.851
52.250
59.901
57.683
48.829
214.312
47.750
54.273
52.847
218.956
50.300
216.610
211.898
206.643
54.151
51.883
52.080
61.668
227.354
63.130
53.925
203.245
210.700
59.345
57.527
54.188
47.036
51.829
241.706
47.975
200.311
194.727
203.947
59.071
209.257
225.114
56.152
199.006
223.015
50.311
61.117
58.387
53.261
209.978
55.396
191.266
209.600
222.081
48.617
228.940
57.768
51.350
57.960
51.702
53.741
56.527
212.889
55.055
218.120
50.715
47.420
60.056
46.167
54.591
48.453
230.420
47.871
53.279
56.603
52.706
46.840
220.903
44.171
54.507
200.767
202.871
209.849
55.868
52.144
55.663
53.660
202.583
214.464
54.790
47.230
52.487
59.455
200.015
52.432
194.617
59.551
194.336
52.161
219.052
58.935
52.015
62.840
197.260
211.484
46.686
44.229
59.172
58.780
53.740
51.234
214.239
229.765
208.311
57.870
218.634
58.555
61.344
59.399
57.209
49.128
51.645
199.501
219.028
60.480
204.593
52.855
59.037
223.524
200.307
63.222
48.880
204.465
58.333
53.202
51.184
50.657
229.240
60.507
63.884
50.940
217.086
60.600
52.738
196.869
57.549
57.080
56.401
65.299
57.935
199.386
61.690
59.707
49.136
247.865
60.884
55.444
60.387
49.117
50.156
43.519
54.797
49.277
207.461
51.914
56.977
51.385
60.771
48.163
195.370
52.016
48.625
244.072
63.602
46.948
215.488
58.145
46.405
216.149
218.871
236.173
60.441
215.856
229.261
60.495
56.203
235.988
50.720
49.357
53.413
209.572
58.917
218.596
56.078
58.466
56.013
209.287
44.563
54.566
56.856
209.044
216.976
58.169
210.820
57.356
58.949
56.227
48.174
54.541
54.850
56.523
51.248
47.363
221.624
214.942
48.771
203.671
216.120
53.981
197.527
49.022
60.560
51.779
60.016
246.462
59.653
44.414
55.788
49.585
47.487
216.204
46.184
214.183
60.366
55.434
54.541
60.656
57.101
49.544
218.115
233.043
63.401
203.308
58.526
44.845
48.210
44.741
60.549
56.934
52.934
47.316
58.081
58.120
56.375
50.779
52.375
58.660
50.660
231.278
50.783
56.205
208.515
46.370
53.263
229.867
56.814
235.589
224.371
54.575
209.530
203.065
64.122
194.893
56.304
193.079
211.913
52.380
59.537
53.476
49.033
52.362
211.195
233.074
60.302
52.770
46.894
59.271
190.207
62.364
57.096
215.214
54.804
215.354
54.233
196.679
50.050
56.598
221.594
206.479
242.083
59.569
210.963
51.911
224.527
47.186
200.250
56.093
49.243
60.469
57.285
50.598
60.325
55.997
51.429
227.271
214.898
58.330
54.922
49.168
53.418
221.191
52.696
52.196
53.225
207.285
223.453
56.566
56.352
228.176
46.259
208.666
219.534
55.105
212.664
59.262
211.452
202.066
202.492
49.323
56.660
192.064
48.259
51.644
62.106
50.007
215.949
52.605
51.442
56.925
52.472
56.516
57.045
48.835
55.094
213.237
54.386
51.531
215.848
52.363
191.966
47.496
194.169
53.611
53.982
54.249
49.289
48.884
52.428
195.024
61.813
51.017
221.739
213.485
54.393
58.936
214.807
56.538
54.128
54.272
60.392
49.735
61.334
206.380
198.407
213.707
52.696
200.258
48.598
203.293
201.710
50.497
66.160
248.360
80.542
76.374
51.901
61.385
235.888
56.623
60.462
55.649
52.626
46.572
57.410
52.644
50.322
56.590
55.624
52.254
59.155
230.271
216.650
60.299
202.295
217.781
213.896
56.092
225.877
220.032
60.196
60.753
52.412
59.493
60.402
58.907
59.713
207.059
56.183
57.050
235.658
62.753
54.789
57.218
58.324
50.187
53.562
52.642
56.229
221.126
211.327
211.456
62.872
233.733
227.003
223.112
61.752
57.421
54.246
62.113
229.984
53.367
61.818
219.782
64.455
60.881
53.024
60.607
195.134
54.805
242.307
55.891
49.440
209.983
210.545
49.683
198.164
59.859
52.053
219.100
63.935
48.670
60.752
51.615
54.515
60.827
55.285
223.196
227.815
63.291
57.459
53.698
202.657
201.785
47.551
60.438
61.945
55.717
54.033
50.714
58.392
59.301
61.211
60.204
58.809
59.540
54.100
218.185
51.797
231.396
52.523
222.755
219.682
228.707
232.426
220.592
197.181
49.176
226.407
56.766
60.648
54.905
53.624
208.780
49.240
52.685
50.213
53.510
208.324
55.061
59.413
222.513
226.597
54.554
205.934
59.619
206.656
47.215
52.079
196.196
55.466
221.850
235.176
64.749
60.029
227.181
56.429
214.891
53.602
64.384
194.846
57.753
214.345
52.504
220.588
59.354
53.998
65.112
57.413
61.946
60.154
227.162
51.730
57.751
62.792
58.807
47.445
52.750
60.148
53.896
61.249
236.683
61.827
60.543
48.239
204.642
226.346
61.390
250.079
59.856
50.715
211.987
214.694
49.066
58.976
57.427
203.027
59.343
52.220
192.911
56.105
234.128
59.155
50.597
205.695
219.920
61.044
196.641
60.452
57.830
60.184
63.042
215.988
58.225
194.382
56.524
51.927
58.440
223.296
59.849
56.518
53.723
50.021
201.537
205.377
51.206
64.400
48.057
216.731
207.179
52.994
211.551
56.632
48.653
54.953
220.892
49.346
57.721
52.266
54.368
67.087
198.554
49.944
51.355
54.818
58.677
55.015
58.990
49.909
54.397
49.414
52.476
51.464
210.159
208.956
202.023
55.237
53.285
53.300
52.535
48.364
49.278
50.395
50.741
218.572
56.910
50.937
54.159
210.190
206.814
55.427
49.599
47.588
225.081
214.923
56.245
52.760
205.146
212.356
46.893
50.416
50.134
206.691
49.157
48.471
213.674
56.129
49.961
57.262
206.200
207.469
52.578
49.995
53.301
50.511
207.578
51.842
48.750
204.275
58.929
57.866
54.279
54.648
211.450
209.781
54.648
53.735
56.582
213.229
205.853
54.713
55.472
53.861
214.445
50.521
48.868
49.549
54.088
232.849
62.355
220.632
52.990
224.628
206.155
51.203
227.946
210.865
51.002
55.059
54.401
218.012
51.916
56.933
232.793
53.058
211.596
55.302
207.430
55.350
50.474
52.439
52.889
61.904
49.903
196.328
55.255
54.863
49.630
56.296
233.602
220.735
53.284
55.330
47.158
55.513
50.194
49.045
222.016
51.125
213.944
204.339
212.663
51.225
50.004
207.653
217.378
61.524
52.093
56.302
216.481
52.363
215.124
198.890
59.565
54.244
202.813
52.497
59.488
222.007
220.919
58.863
48.481
206.584
52.560
212.759
50.353
51.626
221.933
53.081
47.274
58.383
52.711
50.762
53.482
222.148
51.941
221.980
47.819
49.673
59.625
58.794
54.280
220.746
47.127
49.686
213.441
226.229
57.547
55.281
49.258
59.877
56.706
59.263
51.989
56.365
199.032
48.717
56.183
54.467
61.806
53.029
54.829
217.557
55.945
210.638
210.757
221.878
57.332
53.982
225.611
48.847
59.037
51.699
209.315
52.582
202.996
50.694
223.411
49.052
198.703
53.973
218.775
228.755
57.333
50.844
60.842
52.981
229.474
56.856
233.842
215.320
57.474
224.518
236.426
211.306
50.086
57.817
208.847
50.654
200.650
51.056
223.029
210.084
51.354
57.710
49.861
211.542
211.126
49.799
49.864
60.750
221.362
49.953
63.479
50.394
211.483
58.019
51.160
47.158
54.037
204.555
60.306
56.839
50.044
205.623
52.652
52.344
48.172
63.301
236.755
60.325
54.733
212.210
211.960
203.092
60.253
62.087
52.856
56.973
220.696
49.917
215.756
216.352
55.921
53.119
51.172
233.357
207.898
47.018
51.713
56.882
57.280
198.389
58.653
57.804
56.319
61.712
248.654
61.608
62.394
48.180
60.801
238.406
53.272
205.154
54.526
57.998
55.035
58.888
197.385
52.773
59.332
56.131
58.424
245.016
205.917
50.680
59.643
204.358
52.330
57.377
56.333
51.031
54.386
48.824
57.452
46.168
53.025
231.924
55.400
191.848
48.495
55.062
49.419
58.556
222.411
59.971
60.834
222.364
221.689
237.116
215.663
58.616
62.674
201.987
51.811
59.321
214.781
58.512
54.861
57.694
51.482
64.287
53.662
62.130
234.114
61.194
235.547
231.021
56.197
47.026
57.662
50.575
48.136
58.720
204.138
52.354
213.052
47.408
53.485
216.148
48.765
51.529
55.820
46.795
49.095
52.736
49.150
56.981
56.698
45.137
50.886
53.768
58.175
187.786
52.934
48.495
50.413
233.452
51.761
49.910
218.591
211.071
58.932
62.674
53.904
58.348
226.310
209.456
57.626
57.111
52.622
56.946
226.463
56.686
234.458
52.001
213.252
61.956
61.143
59.658
54.799
219.084
57.831
58.248
49.211
46.045
239.763
52.848
252.678
57.049
218.064
52.657
60.098
193.299
47.662
54.403
48.449
203.383
243.317
213.879
250.675
44.466
59.215
60.146
57.207
242.385
65.406
50.721
49.385
225.572
205.044
47.007
55.370
55.266
58.418
52.648
55.044
49.734
65.708
218.599
58.128
210.089
58.125
203.262
54.588
62.311
49.491
59.379
197.854
52.947
63.907
228.336
54.604
217.307
60.737
49.401
53.324
58.427
58.809
60.518
46.388
208.935
49.765
215.354
217.732
56.057
48.126
230.860
52.259
220.769
55.148
59.191
202.163
59.722
47.044
58.936
58.319
50.292
52.879
57.539
52.225
48.319
48.538
51.598
57.588
224.471
52.607
52.824
52.018
55.624
53.060
55.691
63.768
58.208
48.021
55.651
52.610
58.035
50.985
52.691
53.491
209.700
190.148
48.651
213.872
60.956
206.878
221.250
61.186
59.883
211.544
52.449
47.731
218.173
199.343
58.374
47.203
214.006
50.345
62.058
222.865
191.561
194.339
53.908
232.212
62.087
234.559
58.519
63.062
232.271
53.969
55.187
56.164
54.293
47.602
210.400
51.403
58.057
232.667
200.789
207.071
207.172
55.656
208.651
201.711
56.353
49.639
56.137
62.256
202.612
48.249
56.403
55.247
46.519
55.218
53.152
50.274
58.338
215.118
55.364
225.886
225.202
217.618
202.349
49.885
207.879
57.420
210.697
65.060
59.947
59.483
59.715
48.757
59.497
61.168
62.674
60.880
235.274
52.725
50.987
60.706
229.365
48.019
54.358
61.470
51.389
196.394
195.520
209.855
55.787
55.376
216.608
52.624
49.790
53.522
60.773
45.558
46.722
222.775
214.794
216.348
60.038
222.058
200.965
52.662
51.009
54.012
60.867
55.560
59.699
59.170
59.828
56.248
61.362
50.025
61.708
62.574
48.610
61.612
54.446
59.364
48.661
57.793
230.426
244.617
54.969
52.854
60.415
60.619
47.901
59.978
48.621
230.031
201.775
59.177
229.919
194.340
210.594
223.910
61.531
215.889
242.593
57.800
49.144
47.929
61.456
58.415
217.255
58.533
60.364
59.257
206.877
47.944
49.746
50.879
54.752
49.104
57.154
206.465
59.140
55.249
49.329
51.061
63.313
58.244
218.220
213.984
59.079
53.714
218.376
48.384
222.413
59.423
204.661
54.550
48.678
55.668
48.656
196.237
223.475
60.701
48.868
195.965
55.685
51.829
235.280
56.587
212.757
229.306
60.188
61.109
212.172
50.136
199.004
52.775
57.783
53.817
60.477
198.786
56.606
48.878
53.782
56.514
225.018
50.585
208.400
51.117
53.607
223.352
211.273
45.754
50.705
49.627
198.558
209.486
206.889
57.110
53.719
55.490
46.100
219.436
56.496
46.162
58.001
50.274
194.711
52.439
203.775
58.744
224.910
54.859
55.296
54.003
46.985
47.695
211.335
230.154
58.699
60.238
59.280
52.381
49.334
205.276
55.806
56.348
54.330
46.727
57.814
50.032
60.483
221.989
196.314
59.601
215.701
216.651
60.058
56.437
47.135
59.303
59.308
205.015
63.823
235.680
57.508
65.833
227.669
57.402
58.656
217.347
217.410
58.282
57.284
62.890
56.013
54.490
53.129
65.230
58.499
244.252
62.829
55.702
207.956
197.469
54.392
226.515
221.051
216.343
50.585
219.070
228.818
210.516
48.436
215.788
58.893
45.974
54.172
202.924
53.009
49.089
48.034
237.060
52.193
51.578
59.459
51.355
199.837
235.586
205.491
227.745
54.404
209.595
59.853
206.186
227.107
59.729
236.251
239.487
209.000
55.407
60.964
224.660
59.511
201.394
198.518
236.228
46.687
48.302
219.446
46.846
48.157
56.788
51.792
209.535
216.917
54.961
232.729
58.526
235.796
60.747
213.165
224.059
197.919
214.900
63.528
236.060
233.882
59.830
49.853
215.496
51.395
54.272
216.535
211.619
44.853
51.969
55.578
55.687
59.214
59.478
56.895
60.212
57.825
52.747
48.257
50.429
215.105
234.540
51.048
221.660
221.050
208.444
54.214
58.696
50.399
49.471
51.701
199.857
61.283
58.687
199.961
44.129
61.220
190.917
62.146
214.942
56.946
54.371
47.219
60.887
55.591
61.924
56.535
60.183
59.836
219.750
53.310
57.919
238.923
58.844
56.735
47.488
215.712
220.517
50.181
56.225
48.656
58.402
217.884
217.546
201.672
61.033
51.640
198.317
232.462
205.943
201.330
218.100
213.014
57.496
220.858
221.341
50.252
220.432
52.893
238.903
57.855
51.670
52.606
58.806
52.389
51.862
214.766
61.368
59.177
228.934
205.479
199.226
57.111
54.078
57.467
204.422
61.203
54.859
49.384
57.246
51.680
55.460
54.448
47.900
208.527
50.813
59.199
62.483
50.495
224.835
48.301
198.879
201.251
54.746
210.089
65.610
50.742
52.081
52.919
61.027
52.249
53.328
209.365
238.647
205.880
56.073
53.032
237.670
51.690
51.496
60.822
50.443
219.145
232.980
58.338
199.943
218.058
50.400
61.666
60.571
62.366
50.541
50.985
61.219
56.986
58.953
192.018
51.715
57.835
49.799
229.773
63.036
56.237
219.867
49.136
56.160
51.247
52.991
60.936
56.026
216.583
223.466
223.963
53.047
232.902
63.289
230.070
50.031
52.280
207.804
60.277
215.185
46.202
48.499
49.141
52.397
54.594
59.464
224.251
51.864
210.304
59.148
225.541
195.205
56.590
227.235
57.861
215.995
216.182
230.846
60.380
56.182
53.440
54.776
52.910
224.032
62.900
47.240
47.486
57.641
54.568
217.589
53.867
54.166
212.293
56.115
197.817
223.201
55.294
47.181
238.648
50.416
56.995
217.341
227.712
222.760
53.654
54.713
54.904
57.745
186.365
61.092
53.940
59.923
56.959
55.751
58.374
209.780
58.486
53.246
220.150
50.030
216.450
46.613

doc_sizes_kb

summary
operation_type,thread_count,total_throughput_ops_per_sec,running_time_sec,total_ops
read,1,8120164072.47,1231.50,10000
