timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747151086162,79.40,1.08,7578.48
1747151086702,50.69,0.54,7569.91
1747151087251,61.21,1.07,7576.82
1747151087795,82.16,0.18,7569.44
1747151088349,71.50,1.06,7577.98
1747151088885,78.64,0.73,7573.93
1747151089433,76.68,1.25,7574.65
1747151089988,60.84,0.70,7572.11
1747151090542,78.47,0.53,7568.11
1747151091078,82.10,0.36,7578.37
1747151091622,57.95,0.54,7578.48
1747151092164,61.54,0.36,7577.18
1747151092698,78.24,0.91,7579.20
1747151093242,65.71,0.90,7570.65
1747151093794,65.40,0.53,7577.64
1747151094344,78.31,0.53,7578.91
1747151094890,69.59,0.89,7577.18
1747151095443,55.18,0.88,7579.50
1747151095999,83.36,0.35,7585.96
1747151096532,79.29,0.55,7590.41
1747151097083,80.37,0.53,7587.98
1747151097622,64.40,1.08,7581.80
1747151098168,57.82,0.54,7578.68
1747151098722,58.23,0.53,7572.26
1747151099267,76.05,1.07,7582.80
1747151099812,49.83,0.36,7581.84
1747151100359,68.47,0.54,7583.21
1747151100903,82.69,0.54,7586.80
1747151101453,82.56,0.53,7584.07
1747151101999,61.03,0.54,7590.98
1747151102542,46.33,0.90,7587.80
1747151103094,72.10,0.71,7588.23
1747151103637,70.34,0.54,7585.67
1747151104179,69.50,0.90,7576.45
1747151104719,36.66,0.18,7578.26
1747151105261,82.29,0.36,7581.73
1747151105804,65.34,0.72,7577.53
1747151106356,80.74,0.53,7594.10
1747151106908,77.43,0.89,7585.61
1747151107458,57.48,0.53,7584.04
1747151108007,78.82,0.71,7584.13
1747151108551,90.95,1.07,7588.20
1747151109092,78.60,1.09,7589.30
1747151109633,51.67,0.54,7574.32
1747151110177,52.34,0.72,7588.79
1747151110726,64.23,0.71,7583.02
1747151111270,60.04,1.08,7585.41
1747151111818,62.94,0.89,7579.50
1747151112356,74.95,0.54,7568.05
1747151112895,82.73,0.72,7573.93
1747151113457,82.27,6.81,7612.99
1747151114007,68.66,2.84,7601.60
1747151114560,71.44,0.71,7605.13
1747151115100,72.56,0.54,7595.70
1747151115640,66.44,0.90,7600.96
1747151116182,60.92,0.36,7600.85
1747151116728,69.18,0.54,7582.29
1747151117274,86.60,0.36,7581.84
1747151117811,53.40,0.54,7571.34
1747151118362,65.46,0.71,7579.39
1747151118905,71.59,0.72,7578.91
1747151119445,42.83,0.54,7576.89
1747151119998,60.75,0.71,7572.92
1747151120549,82.34,0.71,7569.88
1747151121090,63.91,0.54,7576.49
1747151121641,81.93,1.07,7576.60
1747151122194,77.35,1.59,7574.21
1747151122744,79.86,0.71,7584.37
1747151123286,62.00,0.72,7573.64
1747151123831,78.93,0.71,7587.27
1747151124373,74.69,0.54,7580.45
1747151124911,67.64,0.36,7584.43
1747151125456,69.32,0.54,7582.51
1747151125995,62.32,0.36,7572.57
1747151126538,62.34,0.90,7577.54
1747151127077,70.57,0.36,7587.22
1747151127628,58.45,1.24,7579.11
1747151128168,77.30,0.54,7586.91
1747151128717,73.76,0.89,7576.90
1747151129257,73.51,0.36,7582.88
1747151129803,76.70,0.90,7582.05
1747151130356,68.51,0.88,7575.90
1747151130907,80.10,0.71,7579.10
1747151131460,62.65,0.71,7565.30
1747151132005,68.10,0.54,7583.49
1747151132552,65.92,0.90,7580.82
1747151133098,55.34,1.07,7584.45
1747151133648,58.82,0.71,7581.54
1747151134187,66.67,0.36,7572.89
1747151134737,76.96,0.71,7575.47
1747151135283,73.56,0.54,7585.73
1747151135826,59.39,0.54,7584.54
1747151136371,50.15,0.36,7582.25
1747151136916,68.68,0.72,7576.90
1747151137464,80.21,0.53,7581.73
1747151138013,77.89,0.54,7596.38
1747151138554,71.17,0.90,7593.88
1747151139097,69.94,0.54,7588.59
1747151139639,60.87,0.36,7578.32
1747151140189,75.69,0.71,7576.72
1747151140731,66.11,0.36,7584.97
1747151141273,70.73,0.72,7581.33
1747151141827,74.86,0.71,7580.23
1747151142368,65.90,0.36,7568.49
1747151142924,48.18,0.88,7573.14
1747151143477,77.66,1.24,7575.99
1747151144024,82.69,0.89,7590.50
1747151144574,62.34,1.42,7589.87
1747151145129,78.35,0.53,7586.31
1747151145672,65.29,0.36,7587.95
1747151146212,79.13,0.54,7588.99
1747151146752,66.17,0.54,7587.79
1747151147303,67.10,0.53,7582.00
1747151147858,80.70,0.53,7582.15
1747151148407,79.93,4.09,7599.09
1747151148949,57.29,0.72,7594.01
1747151149492,48.00,0.90,7591.50
1747151150031,54.63,1.27,7593.16
1747151150575,70.17,0.18,7582.11
1747151151126,77.90,0.71,7593.16
1747151151665,75.68,0.73,7589.69
1747151152217,65.24,0.53,7585.80
1747151152770,59.76,0.53,7578.82
1747151153310,69.46,0.18,7565.94
1747151153851,57.53,0.90,7572.88
1747151154400,52.84,0.71,7566.83
1747151154944,82.19,0.36,7573.19
1747151155493,73.92,0.89,7566.38
1747151156043,62.12,0.53,7568.37
1747151156599,77.27,0.88,7572.19
1747151157141,68.75,0.90,7579.95
1747151157687,59.24,1.07,7574.03
1747151158234,57.22,0.71,7579.68
1747151158778,75.48,0.54,7574.75
1747151159320,72.75,0.90,7581.07
1747151159862,80.00,0.72,7578.21
1747151160405,51.11,0.18,7580.83
1747151160943,61.64,1.09,7577.15
1747151161487,49.73,0.90,7573.13
1747151162040,69.50,0.53,7580.61
1747151162580,77.51,1.44,7580.88
1747151163138,71.04,0.53,7582.59
1747151163685,76.34,0.71,7580.69
1747151164234,66.15,0.36,7583.02
1747151164787,79.35,0.53,7581.49
1747151165323,54.12,0.55,7585.90
1747151165864,70.54,0.54,7583.16
1747151166401,58.83,0.91,7581.86
1747151166952,63.46,0.36,7573.25
1747151167510,81.51,0.70,7591.34
1747151168055,79.73,0.54,7590.32
1747151168596,58.92,0.54,7585.35
1747151169137,67.88,0.54,7583.34
1747151169680,67.37,0.54,7577.33
1747151170215,49.27,0.36,7581.08
1747151170755,63.76,0.54,7580.64
1747151171298,64.31,0.54,7582.24
1747151171850,67.98,0.71,7583.13
1747151172391,65.87,0.54,7574.79
1747151172946,63.86,0.53,7581.00
1747151173488,67.14,0.54,7580.38
1747151174039,71.31,0.71,7587.40
1747151174583,63.86,0.72,7587.01
1747151175140,81.52,0.35,7576.88
1747151175686,81.40,0.54,7580.70
1747151176225,66.54,0.36,7579.23
1747151176773,67.94,0.54,7591.31
1747151177327,76.44,0.53,7593.85
1747151177869,77.65,0.54,7589.51
1747151178413,62.35,0.90,7588.60
1747151178964,75.40,0.53,7588.47
1747151179508,84.42,0.89,7584.15
1747151180060,64.08,0.71,7584.82
1747151180599,75.72,0.54,7579.20
1747151181145,73.43,0.54,7585.31
1747151181698,59.37,0.89,7579.55
1747151182252,79.70,0.71,7585.20
1747151182795,81.32,0.54,7581.34
1747151183347,75.72,0.89,7582.38
1747151183891,55.92,1.08,7584.95
1747151184444,66.08,1.23,7580.39
1747151184990,60.91,0.72,7585.99
1747151185532,61.05,0.54,7583.83
1747151186075,76.78,0.18,7582.90
1747151186618,47.08,0.54,7580.60
1747151187159,64.88,1.26,7582.93
1747151187707,77.61,1.25,7578.45
1747151188252,82.21,1.07,7616.18
1747151188797,55.27,1.08,7605.56
1747151189347,61.93,0.71,7614.52
1747151189905,88.47,0.35,7616.93
1747151190454,79.15,0.89,7621.61
1747151190997,74.24,0.72,7615.96
1747151191538,82.58,0.54,7609.09
1747151192081,53.00,0.54,7612.85
1747151192619,57.17,1.09,7613.91
1747151193160,69.71,0.36,7614.36
1747151193702,58.86,0.36,7613.33
1747151194249,48.56,1.08,7610.62
1747151194792,81.96,1.26,7615.72
1747151195341,65.96,0.71,7615.59
1747151195878,64.15,1.09,7608.66
1747151196421,67.49,0.72,7612.73
1747151196974,75.94,0.35,7613.55
1747151197526,86.89,0.89,7618.78
1747151198072,77.90,1.07,7622.20
1747151198614,76.57,0.72,7621.04
1747151199156,55.93,0.54,7612.32
1747151199686,67.68,0.55,7602.24
1747151200226,65.55,0.54,7606.41
1747151200769,68.01,1.26,7608.19
1747151201315,72.28,0.54,7607.18
1747151201876,64.16,1.05,7603.42
1747151202428,82.18,0.35,7599.08
1747151202967,81.07,0.72,7601.82
1747151203518,67.19,0.71,7601.05
1747151204061,66.99,0.36,7601.04
1747151204598,57.83,0.91,7601.88
1747151205135,61.24,0.73,7602.01
1747151205689,77.75,0.36,7607.47
1747151206232,72.21,0.18,7608.72
1747151206775,65.60,0.54,7608.63
1747151207316,71.46,0.54,7616.53
1747151207860,72.08,0.90,7612.54
1747151208421,82.72,0.35,7624.07
1747151208966,59.61,0.36,7618.68
1747151209517,68.10,0.18,7608.83
1747151210058,68.60,0.36,7612.54
1747151210597,51.10,0.90,7603.13
1747151211140,59.11,0.36,7610.96
1747151211682,44.22,0.90,7608.13
1747151212235,77.67,0.71,7610.99
1747151212790,77.94,0.35,7618.62
1747151213330,65.26,0.54,7613.26
1747151213878,56.47,0.54,7616.52
1747151214432,80.25,0.71,7610.37
1747151214982,76.69,0.36,7610.88
1747151215522,78.67,1.26,7615.52
1747151216055,62.42,0.73,7607.55
1747151216597,56.22,0.90,7608.59
1747151217142,71.56,0.54,7609.55
1747151217686,59.60,0.54,7599.95
1747151218231,74.00,0.54,7609.19
1747151218781,81.40,0.89,7606.36
1747151219334,71.87,0.71,7609.47
1747151219881,84.47,1.43,7625.82
1747151220432,66.73,0.53,7624.27
1747151220984,79.08,0.71,7622.80
1747151221523,77.70,0.36,7617.02
1747151222070,71.07,1.07,7623.50
1747151222616,61.57,0.54,7621.15
1747151223155,61.17,0.54,7618.55
1747151223712,73.83,0.70,7612.27
1747151224254,64.79,0.90,7611.52
1747151224794,45.91,0.54,7607.68
1747151225334,63.55,0.54,7610.03
1747151225879,76.01,0.72,7611.95
1747151226425,65.97,0.54,7612.11
1747151226976,64.49,1.07,7603.03
1747151227517,68.45,1.44,7611.30
1747151228065,59.44,0.54,7611.52
1747151228606,84.82,0.36,7609.52
1747151229148,63.70,0.72,7617.14
1747151229695,61.31,0.71,7606.86
1747151230243,63.18,0.54,7607.30
1747151230784,67.77,0.54,7607.73
1747151231322,71.79,0.36,7608.54
1747151231869,78.11,0.89,7612.92
1747151232413,68.35,1.26,7607.93
1747151232961,51.75,0.54,7613.65
1747151233512,80.00,0.18,7612.06
1747151234066,91.52,1.06,7651.42
1747151234631,67.05,0.69,7678.07
1747151235180,81.78,1.24,7679.27
1747151235722,83.10,0.90,7674.09
1747151236268,81.63,0.54,7669.65
1747151236809,70.11,0.36,7668.01
1747151237349,68.63,0.54,7665.52
1747151237894,53.73,0.72,7661.68
1747151238443,60.49,0.53,7661.59
1747151238989,78.83,0.54,7660.24
1747151239529,50.98,0.36,7658.55
1747151240069,74.93,0.54,7659.79
1747151240611,47.11,0.72,7651.83
1747151241145,66.89,0.55,7657.99
1747151241699,57.05,0.35,7651.80
1747151242242,70.55,0.90,7654.75
1747151242786,73.02,1.08,7649.79
1747151243335,68.94,0.71,7654.23
1747151243879,60.53,0.90,7666.67
1747151244421,46.06,0.72,7655.71
1747151244962,56.26,0.54,7662.54
1747151245509,84.45,0.53,7657.91
1747151246052,46.81,0.54,7656.49
1747151246593,52.98,0.54,7654.28
1747151247133,60.01,0.90,7655.71
1747151247679,61.81,0.89,7641.16
1747151248234,64.87,0.71,7646.42
1747151248790,65.40,0.53,7640.95
1747151249327,66.86,0.91,7655.94
1747151249881,70.77,0.71,7652.57
1747151250432,85.88,0.71,7653.54
1747151250981,77.42,0.54,7650.32
1747151251522,68.58,1.08,7649.41
1747151252066,67.84,0.54,7650.34
1747151252609,47.57,0.89,7644.17
1747151253139,48.04,0.18,7649.36
1747151253689,53.77,0.71,7642.21
1747151254229,67.12,0.36,7640.84
1747151254769,76.69,0.73,7645.21
1747151255322,68.12,0.70,7645.93
1747151255866,76.59,1.07,7640.04
1747151256396,70.42,0.55,7649.79
1747151256950,84.69,0.89,7653.01
1747151257504,56.68,1.41,7654.79
1747151258044,67.86,0.36,7650.48
1747151258584,70.60,1.27,7650.68
1747151259127,51.58,0.54,7650.68
1747151259680,72.79,0.71,7645.44
1747151260225,86.94,0.90,7656.10
1747151260770,52.78,0.54,7652.83
1747151261323,75.15,0.35,7647.97
1747151261862,71.22,0.72,7649.71
1747151262404,68.26,1.08,7641.70
1747151262944,64.71,0.54,7646.41
1747151263486,69.78,0.72,7644.05
1747151264032,65.07,0.54,7638.26
1747151264585,65.49,0.88,7639.65
1747151265127,69.06,0.54,7640.75
1747151265677,81.24,1.42,7648.86
1747151266217,65.67,0.72,7642.97
1747151266770,76.69,0.53,7643.19
1747151267322,86.73,1.06,7652.39
1747151267867,80.55,1.25,7650.91
1747151268412,63.94,0.54,7647.99
1747151268954,58.38,0.54,7652.67
1747151269501,61.40,0.36,7643.19
1747151270042,64.98,0.72,7649.45
1747151270595,60.44,0.71,7641.15
1747151271138,78.10,0.54,7650.86
1747151271680,50.48,0.90,7645.78
1747151272226,77.04,1.07,7647.25
1747151272768,62.85,0.72,7646.28
1747151273324,61.21,0.35,7643.36
1747151273865,70.15,0.72,7648.26
1747151274405,65.69,0.72,7647.37
1747151274946,71.57,1.26,7643.12
1747151275500,84.44,0.53,7648.71
1747151276048,89.22,0.89,7655.36
1747151276592,63.84,0.54,7649.61
1747151277141,66.97,0.36,7654.36
1747151277691,81.55,0.53,7646.39
1747151278233,81.99,0.54,7650.02
1747151278773,56.83,0.54,7642.08
1747151279324,71.55,0.89,7649.54
1747151279866,80.91,1.44,7651.98
1747151280412,63.13,0.54,7645.63
1747151280960,74.14,0.53,7644.67
1747151281513,52.79,0.71,7640.98
1747151282050,57.43,0.55,7642.16
1747151282601,56.73,1.24,7640.51
1747151283147,77.89,0.54,7638.25
1747151283695,71.67,0.54,7638.06
1747151284238,75.40,0.54,7637.16
1747151284784,68.89,0.54,7646.70
1747151285337,60.48,0.53,7638.57
1747151285879,60.32,0.72,7643.20
1747151286432,62.63,0.53,7641.71
1747151286975,72.89,0.36,7634.30
1747151287527,64.33,0.53,7635.37
1747151288073,74.65,1.07,7625.52
1747151288614,56.85,0.72,7636.59
1747151289164,76.89,0.53,7645.59
1747151289719,80.10,1.06,7675.83
1747151290263,83.85,0.36,7673.45
1747151290808,62.19,1.07,7664.28
1747151291351,54.19,0.36,7670.05
1747151291892,72.90,1.08,7665.75
1747151292443,63.09,0.53,7658.76
1747151292987,72.19,0.90,7666.00
1747151293541,58.23,1.06,7653.44
1747151294088,70.14,0.53,7671.02
1747151294634,52.97,1.61,7658.50
1747151295183,59.34,0.54,7656.57
1747151295729,56.20,0.71,7646.21
1747151296292,67.29,0.17,7634.75
1747151296840,82.81,1.07,7651.81
1747151297386,84.16,0.54,7656.71
1747151297940,76.75,0.53,7656.77
1747151298484,59.11,0.36,7658.12
1747151299036,69.86,1.60,7646.68
1747151299593,64.06,0.88,7654.64
1747151300140,71.43,0.53,7655.52
1747151300689,68.96,1.07,7642.27
1747151301238,83.28,0.71,7653.54
1747151301774,69.90,0.36,7642.51
1747151302313,53.17,1.26,7649.54
1747151302857,57.23,0.36,7653.07
1747151303399,62.61,0.90,7651.54
1747151303946,79.82,1.07,7660.50
1747151304486,57.80,1.08,7653.63
1747151305039,49.61,0.35,7659.03
1747151305582,86.97,0.90,7659.59
1747151306130,74.17,0.53,7658.35
1747151306666,66.85,0.73,7658.40
1747151307219,79.24,0.88,7649.00
1747151307769,71.24,0.71,7655.34
1747151308312,74.59,0.90,7652.04
1747151308855,63.30,0.36,7643.39
1747151309408,59.92,1.41,7646.17
1747151309963,62.77,0.88,7639.16
1747151310501,75.13,0.72,7645.25
1747151311050,66.64,1.07,7658.29
1747151311606,83.82,0.52,7640.43
1747151312142,81.90,0.73,7645.17
1747151312694,77.04,0.53,7634.12
1747151313242,81.43,1.07,7648.66
1747151313792,77.19,1.07,7718.37
1747151314381,77.44,1.33,7747.83
1747151314935,70.71,1.23,7772.09
1747151315479,64.87,0.54,7739.87
1747151316032,67.57,0.71,7714.16
1747151316576,70.27,0.89,7684.12
1747151317128,61.99,0.71,7682.41
1747151317683,57.81,0.35,7679.55
1747151318223,57.74,0.90,7670.56
1747151318777,61.57,0.53,7669.77
1747151319323,72.14,0.54,7680.96
1747151319871,62.15,0.54,7672.50
1747151320414,75.89,0.54,7673.67
1747151320964,63.72,0.53,7657.58
1747151321521,54.00,0.70,7667.61
1747151322075,81.38,0.70,7670.70
1747151322619,75.72,0.54,7664.90
1747151323160,73.42,0.54,7677.40
1747151323701,70.21,0.36,7671.23
1747151324249,72.56,0.36,7675.50
1747151324789,74.88,0.36,7674.01
1747151325330,53.05,1.44,7671.90
1747151325874,48.50,1.07,7667.97
1747151326436,67.85,0.88,7666.58
1747151326981,69.83,1.07,7664.76
1747151327536,66.48,0.53,7671.41
1747151328080,82.25,0.72,7671.89
1747151328626,50.21,0.36,7671.86
1747151329169,70.73,0.90,7665.52
1747151329722,61.03,0.88,7669.35
1747151330276,80.79,0.53,7670.95
1747151330826,79.18,0.53,7674.30
1747151331376,69.59,0.71,7676.66
1747151331921,60.27,0.36,7672.55
1747151332477,65.01,0.88,7680.01
1747151333022,82.82,1.07,7680.98
1747151333563,57.98,0.36,7674.29
1747151334105,57.42,0.54,7675.05
1747151334644,76.21,1.98,7670.69
1747151335200,70.39,0.71,7677.33
1747151335742,69.95,1.43,7677.35
1747151336298,74.32,0.71,7677.13
1747151336838,76.02,0.54,7677.39
1747151337384,73.37,0.72,7673.70
1747151337937,62.11,0.53,7677.40
1747151338480,60.77,0.36,7677.04
1747151339023,76.41,0.36,7677.29
1747151339573,68.43,0.53,7677.96
1747151340116,79.58,1.07,7682.10
1747151340651,54.31,0.73,7684.62
1747151341205,84.81,1.06,7685.15
1747151341755,70.32,0.35,7686.51
1747151342296,65.70,0.54,7679.28
1747151342845,47.95,1.61,7672.05
1747151343403,75.88,0.70,7672.71
1747151343958,78.81,1.06,7662.30
1747151344512,83.32,0.53,7673.09
1747151345052,76.54,0.90,7698.64
1747151345599,65.80,0.54,7685.58
1747151346155,45.64,0.35,7688.51
1747151346700,67.05,0.71,7672.24
1747151347244,61.57,0.54,7678.70
1747151347788,57.51,0.72,7679.33
1747151348329,71.42,0.72,7675.09
1747151348885,65.49,0.71,7677.05
1747151349426,82.40,0.72,7663.97
1747151349978,74.60,0.35,7692.39
1747151350528,71.68,1.24,7687.89
1747151351073,61.96,0.72,7686.42
1747151351625,80.34,0.71,7690.46
1747151352159,64.83,0.91,7678.25
1747151352701,65.63,0.54,7679.67
1747151353249,58.93,0.36,7684.01
1747151353794,63.22,0.54,7675.71
1747151354347,69.59,0.71,7677.87
1747151354901,80.40,1.41,7673.54
1747151355443,83.25,1.08,7683.51
1747151355983,58.09,0.36,7675.07
1747151356527,73.06,0.18,7675.14
1747151357068,56.91,0.36,7679.02
1747151357622,75.84,0.53,7662.78
1747151358164,62.91,0.54,7678.58
1747151358718,76.61,0.35,7672.23
1747151359265,70.94,0.36,7680.18
1747151359808,62.74,0.90,7678.71
1747151360351,67.67,1.43,7671.54
1747151360894,73.81,0.54,7679.55
1747151361458,59.79,0.35,7696.53
1747151362006,71.95,0.36,7688.63
1747151362550,62.97,1.25,7691.55
1747151363093,65.25,0.72,7679.49
1747151363639,72.90,1.07,7687.78
1747151364183,74.02,0.54,7684.97
1747151364725,53.62,0.54,7681.96
1747151365274,76.97,0.88,7687.13
1747151365825,87.93,0.53,7674.33
1747151366381,58.49,0.70,7685.40
1747151366923,69.83,1.80,7678.59
1747151367463,66.43,0.36,7679.01
1747151368001,59.61,0.72,7675.63
1747151368553,82.50,0.89,7675.45
1747151369100,66.84,0.53,7684.52
1747151369646,59.00,1.44,7684.55
1747151370183,58.40,0.72,7675.98
1747151370724,69.26,0.72,7675.13
1747151371266,42.18,0.72,7682.71
1747151371801,56.18,0.55,7690.62
1747151372343,70.65,0.72,7690.11
1747151372885,56.35,0.72,7689.70
1747151373432,41.12,0.54,7685.15
1747151373985,63.76,0.89,7675.09
1747151374529,83.74,0.54,7680.23
1747151375070,62.96,0.36,7686.31
1747151375623,74.43,0.53,7681.61
1747151376163,74.08,0.54,7682.84
1747151376710,64.58,0.89,7672.58
1747151377252,71.27,0.72,7678.77
1747151377793,71.70,0.36,7683.44
1747151378335,65.70,0.72,7677.84
1747151378880,68.09,0.36,7681.88
1747151379439,78.85,1.58,7678.58
1747151379984,72.09,0.36,7688.49
1747151380519,65.37,0.55,7689.75
1747151381062,60.93,0.36,7682.95
1747151381613,62.05,0.71,7687.18
1747151382167,62.98,0.53,7678.88
1747151382710,78.50,1.08,7690.05
1747151383254,70.04,1.08,7694.57
1747151383810,67.37,0.53,7688.45
1747151384360,82.33,0.36,7690.42
1747151384916,71.35,1.05,7693.93
1747151385461,76.11,0.54,7705.81
1747151386009,50.54,0.36,7695.89
1747151386551,57.30,0.36,7691.26
1747151387090,59.20,0.36,7688.68
1747151387626,62.62,0.91,7670.50
1747151388178,66.52,0.71,7681.83
1747151388735,83.96,0.53,7688.32
1747151389271,72.96,0.36,7686.56
1747151389826,68.62,1.24,7687.38
1747151390362,58.48,0.91,7671.96
1747151390905,49.46,0.72,7680.49
1747151391446,57.54,0.90,7676.08
1747151391986,75.04,0.54,7674.66
1747151392538,62.56,0.53,7676.68
1747151393077,76.64,0.54,7681.27
1747151393632,56.40,0.71,7682.93
1747151394178,81.43,0.54,7683.14
1747151394726,83.35,0.54,7681.97
1747151395276,82.55,0.71,7684.29
1747151395821,77.32,1.08,7674.94
1747151396357,71.79,0.55,7682.31
1747151396899,48.13,0.90,7681.37
1747151397458,73.04,0.52,7682.63
1747151398013,72.31,0.35,7685.88
1747151398556,72.92,0.72,7670.56
1747151399097,55.81,0.54,7686.24
1747151399641,64.06,0.54,7676.95
1747151400188,63.25,0.72,7688.71
1747151400729,65.50,0.36,7686.14
1747151401265,65.56,1.10,7675.29
1747151401811,52.97,0.71,7681.25
1747151402356,76.64,0.18,7707.99
1747151402902,56.03,0.54,7712.89
1747151403452,70.53,1.25,7714.79
1747151403989,83.10,0.91,7701.44
1747151404533,49.43,0.72,7710.77
1747151405073,61.30,0.54,7694.96
1747151405611,60.74,0.54,7685.79
1747151406154,71.02,0.36,7691.93
1747151406697,66.52,0.36,7677.82
1747151407251,68.17,0.71,7689.57
1747151407807,81.49,0.70,7684.85
1747151408361,76.62,0.88,7686.68
1747151408894,71.46,0.36,7696.42
1747151409438,61.33,0.90,7686.80
1747151409979,50.97,0.36,7690.95
1747151410521,64.53,1.08,7691.22
1747151411074,46.03,0.53,7685.10
1747151411615,71.22,0.72,7688.89
1747151412157,65.39,1.09,7676.85
1747151412706,70.22,0.35,7690.05
1747151413250,56.33,0.72,7688.73
1747151413791,70.77,0.18,7685.69
1747151414333,65.54,0.54,7686.02
1747151414873,62.95,0.54,7673.70
1747151415421,63.74,0.36,7682.66
1747151415975,56.24,0.88,7676.27
1747151416517,85.55,0.72,7697.61
1747151417067,82.68,0.53,7698.05
1747151417615,82.96,1.07,7685.70
1747151418167,57.38,0.53,7692.49
1747151418710,76.61,0.72,7689.69
1747151419262,62.02,0.53,7677.09
1747151419807,68.82,1.61,7680.14
1747151420349,82.60,1.08,7670.29
1747151420892,73.60,0.54,7680.32
1747151421435,67.10,0.36,7674.06
1747151421978,64.01,0.54,7675.69
1747151422528,71.30,0.53,7676.42
1747151423084,73.12,1.06,7666.01
1747151423628,81.24,1.25,7673.01
1747151424173,61.46,0.72,7682.23
1747151424721,54.43,0.54,7680.22
1747151425261,57.78,0.36,7676.64
1747151425802,63.33,0.54,7669.54
1747151426347,79.48,0.90,7670.14
1747151426888,67.13,0.36,7666.88
1747151427440,65.38,0.89,7659.44
1747151427991,55.72,0.53,7660.32
1747151428536,80.37,0.54,7659.33
1747151429077,63.88,0.54,7672.56
