timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1.10
3.48
3.15
6.35
8.22
1.29
7.37
1.94
1.93
8.13
5.36
6.34
0.74
2.35
8.23
5.49
9.08
8.61
7.34
8.84
5.56
4.77
4.58
5.66
8.67
7.90
9.95
9.56
2.43
9.56
6.71
5.70
0.78
8.35
3.05
4.38
5.94
7.17
4.12
9.33
3.64
8.35
1.35
8.71
7.72
3.09
3.69
3.57
1.47
8.25
7.88
8.91
7.07
5.04
9.92
2.57
6.64
4.49
5.56
9.57
6.46
8.01
8.65
2.04
5.00
7.34
7.44
1.35
6.95
7.50
2.99
5.47
1.11
5.84
1.55
4.65
9.45
7.52
1.72
5.87
3.45
5.17
9.29
1.95
3.05
7.15
8.15
7.28
7.85
1.07
1.51
3.59
9.86
7.36
0.97
5.49
3.55
8.30
9.95
2.91
1.07
4.06
8.70
9.88
5.49
2.16
4.19
8.35
8.96
2.40
4.34
3.27
4.13
6.80
7.14
6.89
7.82
8.57
3.77
7.89
1.40
5.85
9.73
7.93
0.84
6.80
8.32
3.45
5.59
3.35
6.19
5.95
4.22
1.09
4.87
6.46
1.83
9.78
6.78
8.38
4.70
5.06
8.48
5.01
6.00
9.90
4.39
5.76
5.02
4.89
1.51
6.38
6.38
7.35
4.65
9.53
5.13
1.48
8.79
8.99
5.97
5.94
7.33
6.70
4.86
0.61
5.90
4.45
8.31
7.02
2.15
2.78
3.81
9.60
5.55
6.69
7.55
1.90
8.28
7.77
5.15
3.36
3.49
1.43
7.53
7.42
5.03
7.93
5.93
5.85
8.06
0.98
1.39
6.58
2.37
6.67
7.54
6.87
2.00
4.14
0.75
7.37
2.49
2.67
4.31
7.37
2.23
6.39
2.11
8.87
1.62
3.20
5.66
5.20
3.72
5.52
4.48
2.76
2.20
0.68
4.48
8.90
6.85
1.94
4.98
2.46
2.37
1.78
0.97
5.12
2.72
4.14
7.71
3.71
2.90
6.28
3.97
8.34
9.06
3.60
8.87
3.12
4.19
3.91
2.85
9.89
8.56
1.53
6.30
9.09
8.84
6.13
5.14
5.69
5.52
1.07
6.23
3.65
5.04
9.07
8.43
1.76
6.51
8.94
1.98
5.15
8.82
1.50
1.91
5.25
1.87
1.09
9.67
3.29
7.15
2.97
7.14
5.62
1.78
5.98
2.74
8.17
3.28
1.70
3.40
9.26
3.22
2.92
5.22
0.73
8.16
0.98
5.47
8.27
8.68
9.07
2.73
9.13
1.50
9.80
1.03
6.42
2.66
1.25
7.46
2.74
1.25
9.56
1.26
9.20
2.10
8.75
2.60
2.19
4.23
1.47
8.25
5.39
2.91
7.68
5.46
8.27
1.69
1.22
6.47
8.43
5.25
5.77
2.61
5.78
5.95
8.85
3.75
8.44
1.37
8.55
5.79
9.90
7.22
3.31
8.47
6.76
8.98
1.64
1.57
2.80
6.52
9.74
1.17
4.30
3.13
5.27
6.23
9.89
6.41
1.98
2.93
6.42
8.68
6.61
9.05
3.36
9.47
4.76
2.42
6.12
4.51
6.17
5.19
7.59
3.23
6.32
1.63
1.47
0.94
6.86
9.66
5.83
7.28
7.78
9.40
6.15
5.50
3.47
4.66
9.49
9.62
2.13
4.13
6.52
2.63
9.37
4.33
8.40
7.37
1.24
5.22
6.37
9.93
1.86
5.75
7.01
4.68
1.08
9.95
8.84
8.38
3.64
7.32
9.14
5.17
7.77
4.80
6.13
2.10
0.89
2.19
2.17
8.88
6.82
4.81
6.66
7.77
0.94
8.84
9.35
9.90
1.35
7.13
5.00
3.00
2.33
1.70
5.37
5.22
9.26
6.36
6.84
5.64
4.03
4.33
3.37
1.59
6.93
8.85
8.93
5.98
8.34
7.51
4.91
8.28
6.20
2.93
9.92
9.96
7.90
8.21
3.44
9.24
2.04
9.23
2.66
6.96
2.33
9.50
1.11
9.77
9.93
8.84
9.96
1.45
4.17
0.93
4.95
1.39
4.34
2.55
4.69
9.14
8.60
9.10
6.43
4.67
4.66
0.80
8.08
8.05
0.86
1.67
3.95
1.04
8.08
8.94
2.77
9.89
9.56
1.16
8.21
7.99
1.86
6.42
1.63
7.68
5.35
3.43
5.94
1.80
7.51
4.58
5.38
5.49
5.21
4.03
8.92
7.79
0.65
5.09
9.40
6.43
9.27
3.44
4.29
2.67
4.62
7.15
4.95
6.93
9.71
3.13
2.43
1.27
6.90
7.02
3.60
7.19
4.49
0.87
5.33
4.21
6.00
9.33
1.64
6.14
1.09
1.23
6.43
9.51
5.47
5.17
8.48
6.56
0.90
7.60
1.35
2.72
5.30
0.80
4.04
4.54
2.55
3.43
2.11
5.72
6.61
8.22
3.03
5.24
6.64
2.09
4.28
4.09
5.29
4.74
3.45
9.32
8.41
3.50
7.77
6.27
7.41
9.20
4.23
3.32
5.11
8.36
5.12
6.27
2.27
5.31
4.57
8.55
1.71
6.46
1.48
6.78
9.28
6.95
0.96
0.68
1.76
5.62
8.93
4.86
0.88
8.84
8.23
6.01
5.70
6.77
6.30
7.09
9.16
1.23
3.63
1.94
2.57
3.53
7.95
0.81
8.16
4.04
7.02
4.91
8.08
8.25
6.92
7.35
1.38
2.91
1.83
5.97
2.67
4.89
1.83
7.28
4.96
6.57
2.26
3.94
8.21
4.77
5.85
4.87
2.38
3.28
8.15
3.69
1.72
1.09
2.28
3.75
8.05
4.60
8.74
8.34
2.15
9.08
1.20
3.28
9.27
7.96
8.80
8.14
2.02
4.93
6.16
6.98
1.53
3.72
9.55
5.35
1.02
8.39
6.09
1.06
7.85
4.42
1.32
5.92
2.30
7.39
3.90
7.35
4.85
6.21
7.45
5.72
5.92
3.97
4.65
1.33
6.29
9.54
4.82
4.68
2.42
1.57
9.96
3.70
2.19
7.80
1.15
1.48
2.73
8.14
2.47
9.03
6.19
3.03
8.95
2.25
6.96
6.70
9.63
2.57
7.87
5.74
4.95
4.06
7.08
8.43
5.17
5.73
1.55
5.98
6.96
3.55
7.81
3.70
3.58
4.67
6.36
4.87
9.83
7.28
1.12
3.18
9.89
7.15
3.78
2.69
3.58
5.33
7.11
2.12
9.56
5.67
7.92
1.69
9.90
1.89
6.14
7.49
2.39
5.85
4.18
6.78
5.17
4.84
3.32
9.81
7.59
1.12
7.42
6.15
2.18
8.50
4.92
7.62
2.74
4.53
3.94
4.42
5.59
2.50
3.09
3.44
6.89
9.26
8.09
4.94
9.06
7.28
9.31
7.49
6.13
1.18
0.76
8.54
8.30
3.65
5.50
5.11
1.64
5.59
0.67
6.09
1.53
2.56
2.88
9.82
8.41
5.69
9.87
9.75
6.80
6.91
8.30
8.13
9.47
5.43
7.48
9.55
7.92
9.65
3.18
8.42
4.48
8.00
1.14
5.86
1.02
1.08
9.58
9.47
0.77
7.86
5.40
9.22
6.29
9.20
5.81
3.30
9.40
8.10
6.17
3.47
4.52
3.50
7.38
7.38
6.64
4.16
7.81
3.45
7.88
6.14
1.78
5.66
6.52
6.08
9.19
9.06
2.47
8.08
4.45
1.65
9.06
2.98
6.36
8.16
5.71
9.67
4.96
6.10
7.81
8.07
1.22
7.94
4.55
3.42
9.89
9.38
7.28
4.84
8.64
3.36
1.31
2.23
8.00
2.78
8.81
5.84
5.69
5.30
0.64
7.73
8.98
4.39
9.75
3.48
7.69
3.30
2.78
7.48
9.98
4.63
6.93
3.24
4.85
2.85
2.30
4.66
1.27
8.96
6.66
6.81
8.36
7.45
5.67
8.16
2.30
2.32
6.61
6.31
6.42
2.89
7.99
6.91
5.99
1.39
0.84
9.92
2.53
3.52
2.11
5.01
9.60
6.34
8.76
5.87
3.16
7.80
2.02
1.78
6.31
2.58
3.47
2.46
4.94
7.41
1.93
5.12
7.43
7.57
6.33
6.89
8.86
4.86
3.09
9.26
2.91
6.34
9.35
5.66
5.29
3.03
9.88
9.18
9.07
1.25
0.90
5.85
4.35
8.77
1.03
6.25
8.11
9.47
5.36
7.65
9.75
8.35
7.52
5.78
8.50
5.15
1.35
8.15
6.11
1.75
2.13
1.75
2.99
7.58
3.94
7.18
9.50
3.29
1.21
1.29
3.57
8.31
2.00
3.11
5.94
1.63
8.63
3.07
9.53
1.32
8.60
1.72
3.96
6.27
9.02
4.84
2.73
3.39
9.67
2.23
7.44
4.25
3.76
6.74
7.82
1.99
2.48
5.72
1.38
3.82
7.46
5.37
8.18
1.38
1.71
8.98
8.04
6.77
6.06
3.99
3.30
5.24
6.63
6.76
2.16
1.56
5.33
5.40
1.94
8.12
9.47
0.75
1.96
6.65
7.67
9.04
5.72
8.54
0.96
9.29
7.17
6.33
8.05
7.99
5.68
7.72
7.16
5.78
8.72
8.21
0.78
5.19
1.04
6.66
2.84
9.02
8.60
1.72
5.71
9.86
3.81
7.16
4.55
6.20
1.02
9.61
4.93
5.65
2.54
7.66
6.01
6.04
3.94
2.10
5.50
6.46
6.72
6.70
5.82
6.14
9.62
5.80
3.56
7.39
4.56
7.51
7.55
7.73
5.78
7.93
8.35
9.38
6.18
9.45
4.43
2.69
5.06
9.92
2.09
5.52
9.86
8.65
8.37
2.56
9.41
5.76
0.64
8.09
8.23
1.26
7.11
5.40
4.74
9.91
6.81
2.19
7.23
5.61
3.33
7.58
1.69
0.70
2.54
0.97
6.69
1.24
9.30
5.40
7.01
4.06
0.99
7.02
3.26
6.20
0.70
5.25
3.81
5.33
2.67
2.55
4.42
1.27
5.30
7.64
8.84
9.89
6.88
5.80
8.11
2.26
0.90
7.61
9.86
9.20
1.02
7.90
9.63
9.94
3.68
2.66
0.95
8.58
7.40
4.19
9.92
5.52
8.74
3.66
8.84
5.95
4.09
4.10
8.06
9.88
8.61
1.04
6.55
4.33
3.43
7.16
4.07
2.58
3.29
6.30
8.89
2.27
8.70
3.83
6.52
9.62
8.05
3.22
1.18
7.28
9.03
5.06
3.21
4.41
4.82
4.37
6.34
3.55
4.48
3.24
5.64
8.52
8.47
1.54
8.04
1.53
9.38
8.39
9.31
9.67
0.94
5.78
6.07
8.61
8.90
4.20
2.44
5.67
9.89
6.47
0.89
3.15
8.66
1.62
5.13
2.09
6.35
6.61
6.17
9.47
5.82
2.91
7.85
7.00
4.32
8.22
4.23
6.67
6.72
6.59
2.66
9.82
7.24
3.15
0.95
0.82
3.69
1.51
6.46
3.18
6.71
7.36
0.76
9.42
6.54
3.16
4.62
2.11
7.35
8.03
6.66
4.07
0.84
2.66
7.78
2.73
9.64
4.57
6.84
8.19
8.67
6.67
6.38
8.30
7.26
6.18
6.38
8.73
9.49
3.63
5.80
2.29
4.54
3.25
2.02
1.07
5.76
8.98
2.38
4.62
4.62
5.56
7.56
2.08
4.69
4.54
9.60
7.43
8.99
2.47
1.54
2.76
1.36
8.03
5.61
3.14
1.17
0.63
3.05
6.92
3.39
5.15
9.54
8.18
7.19
2.99
1.81
9.10
4.25
6.84
2.51
2.35
4.51
7.57
8.95
7.35
0.82
6.56
4.17
4.31
0.99
3.45
1.20
9.23
3.24
1.40
2.59
3.79
2.90
3.97
2.79
5.43
6.74
4.73
6.78
2.20
9.60
2.91
4.78
3.29
6.03
3.44
1.50
4.98
8.25
8.07
5.26
7.11
5.25
6.24
4.56
9.72
2.42
1.21
5.52
4.05
9.46
4.42
1.37
6.76
8.10
3.01
7.34
1.19
2.40
6.01
3.89
1.65
2.12
7.22
5.50
9.97
9.17
7.67
1.47
3.90
8.85
2.54
7.23
9.74
7.54
8.36
2.89
5.10
5.43
4.89
5.10
1.49
5.43
6.26
5.74
2.05
6.04
5.74
5.70
3.92
2.57
7.71
6.34
5.52
7.72
5.85
4.82
1.04
3.70
7.46
6.34
4.02
7.33
6.20
2.10
6.10
5.96
1.69
3.87
9.05
2.54
6.68
2.23
3.82
1.76
6.09
5.42
5.15
3.75
2.80
3.45
0.85
7.02
1.43
7.39
3.90
8.21
2.35
8.81
8.41
4.91
6.26
2.28
9.73
1.68
6.38
4.16
8.45
4.47
3.68
5.57
2.27
9.12
6.43
6.29
2.14
2.27
5.06
9.29
5.33
0.85
9.47
1.59
3.24
9.68
5.60
2.14
0.74
6.44
6.87
3.37
1.38
2.11
9.26
8.64
7.02
6.56
8.36
4.92
3.63
6.88
7.51
0.95
7.01
1.68
4.14
2.21
1.06
7.89
7.17
4.55
2.65
8.26
3.26
9.91
7.77
7.30
7.55
9.55
8.61
6.98
4.60
7.84
4.13
0.62
8.73
9.23
2.14
9.02
3.94
1.08
9.23
6.18
3.79
1.72
3.08
8.04
5.11
3.83
9.42
3.53
4.73
3.17
0.71
3.97
3.35
2.37
9.14
1.74
9.24
6.16
7.73
5.07
9.81
9.83
5.48
6.39
0.89
7.95
2.63
3.23
2.67
6.80
6.78
4.69
3.07
4.28
6.44
3.52
1.99
2.92
2.47
6.54
9.38
8.31
9.23
3.63
8.76
4.65
0.73
9.17
1.25
1.35
4.48
3.82
1.27
3.98
8.05
5.62
9.36
2.07
6.62
4.66
5.87
9.05
2.39
7.18
8.73
9.95
4.88
8.73
1.95
9.78
3.13
6.23
3.10
7.55
9.84
1.34
6.35
9.74
1.21
2.81
2.63
1.59
6.73
3.91
6.58
9.42
2.26
1.58
8.39
9.47
8.80
5.78
4.41
8.98
9.66
7.65
2.44
2.46
6.71
3.14
3.39
5.50
8.62
6.29
2.35
0.85
4.31
1.95
8.80
2.56
4.47
4.86
5.25
6.41
2.56
2.48
1.08
4.97
9.11
3.87
6.27
4.07
6.77
9.02
9.78
4.48
7.60
5.32
8.77
3.77
7.18
8.90
1.20
6.22
8.49
1.41
2.85
4.87
3.04
1.19
7.07
6.45
9.43
1.63
2.27
4.89
3.36
6.44
1.35
8.44
4.74
3.89
1.37
6.06
4.62
2.17
4.36
3.50
6.82
2.59
5.77
3.46
7.36
5.37
1.06
4.75
3.16
6.53
5.02
3.35
0.53
3.43
3.53
7.68
9.64
7.31
9.62
4.28
6.67
3.13
2.46
9.67
8.81
4.76
7.62
7.40
8.73
7.66
5.43
5.44
9.50
7.10
0.66
2.12
2.34
0.70
3.90
9.32
6.68
5.14
7.09
3.12
3.17
6.77
9.49
0.50
9.06
1.85
8.55
3.93
7.99
1.53
1.31
5.12
2.52
4.57
4.59
3.79
0.86
7.99
1.81
7.60
5.47
3.99
9.72
5.68
9.70
4.69
7.95
7.58
9.98
8.44
3.95
5.67
9.76
3.01
4.24
4.80
6.65
9.12
1.64
6.65
4.97
2.65
2.63
1.04
0.99
9.29
3.61
6.01
3.37
4.49
2.21
4.96
3.48
9.66
9.35
2.46
6.39
5.64
7.78
1.12
2.29
4.01
4.21
5.77
9.95
4.90
9.89
5.50
1.21
9.54
4.68
2.76
1.06
4.62
5.50
9.17
4.77
4.04
6.33
2.77
4.24
7.64
6.98
3.53
6.28
1.24
5.68
9.24
1.03
8.03
9.54
7.28
4.29
3.46
4.11
6.17
8.87
9.14
5.86
0.92
2.58
8.54
2.60
3.29
5.62
7.30
2.98
8.04
1.63
4.45
3.37
2.87
4.36
3.98
8.39
2.77
1.47
8.75
2.15
0.70
3.79
2.27
0.68
4.18
6.63
9.30
1.20
2.29
2.40
8.61
1.66
7.15
1.74
2.20
4.16
5.75
3.41
6.64
7.26
9.87
8.89
8.52
1.24
3.90
7.84
7.81
2.80
7.83
3.47
1.55
6.52
9.89
5.39
9.50
5.55
2.20
6.52
5.42
4.95
7.79
7.99
9.93
3.13
7.75
2.11
6.94
4.27
5.78
7.14
4.93
9.46
5.79
9.53
5.83
3.77
9.11
1.94
7.31
0.75
3.79
5.57
2.08
1.97
5.72
5.67
6.85
7.83
3.22
6.77
8.94
4.55
7.33
7.28
3.52
4.05
3.01
3.31
6.70
2.75
5.55
9.43
2.66
2.23
1.05
2.63
0.80
2.96
2.88
1.35
2.10
0.76
3.12
6.61
7.97
5.69
9.42
3.59
1.90
5.66
6.44
9.82
7.46
1.46
4.42
7.00
2.07
3.95
2.82
8.07
6.87
5.99
9.67
3.19
7.03
3.46
3.21
7.54
3.96
7.80
3.06
3.35
1.77
9.34
3.99
8.76
3.38
9.68
0.97
4.56
2.85
1.09
3.44
6.30
2.66
5.81
8.87
1.31
8.70
2.24
1.51
7.98
6.71
1.18
6.23
4.47
2.39
7.36
1.44
9.61
5.21
8.01
6.02
2.62
1.82
3.65
2.61
8.05
6.11
2.72
3.19
2.54
9.47
1.48
6.44
5.93
2.70
9.82
2.24
0.94
1.55
3.54
8.88
1.57
5.10
5.43
2.84
4.34
3.26
6.39
8.49
4.98
9.88
2.10
7.29
1.18
5.82
3.60
7.88
7.03
3.08
9.45
1.94
7.76
2.65
3.49
2.46
9.84
5.22
1.94
7.62
1.01
2.01
5.99
9.85
4.08
3.32
8.75
4.25
9.70
9.60
4.24
8.73
3.19
3.67
8.25
2.28
8.65
3.83
6.78
3.67
1.73
6.50
6.57
4.16
3.53
7.51
7.78
5.78
9.53
8.14
2.14
7.55
8.47
2.98
1.44
3.95
9.76
8.14
4.72
5.48
8.95
8.50
9.26
2.60
3.58
3.13
7.46
7.43
7.79
9.04
2.95
8.17
4.67
5.82
5.53
2.12
0.70
1.43
4.80
6.14
8.56
9.31
2.76
2.95
4.78
7.27
8.27
8.16
8.40
8.21
5.71
9.05
9.18
3.54
7.11
7.25
5.43
6.87
2.25
9.57
4.73
2.19
6.15
2.44
2.64
5.00
0.75
5.75
5.94
6.14
5.30
4.29
8.15
0.96
7.88
1.37
7.48
2.46
8.57
8.37
4.19
4.51
5.12
8.91
3.51
4.17
7.43
8.68
4.78
9.20
6.75
2.55
6.11
7.65
2.34
8.36
6.34
7.39
1.27
8.13
5.60
3.02
4.69
9.35
5.68
5.32
2.70
6.45
7.40
5.63
6.56
7.65
6.91
6.30
6.34
1.99
3.71
1.72
6.43
5.93
0.80
0.89
2.69
9.51
6.39
3.89
9.23
4.13
7.05
9.10
9.90
3.90
2.95
8.69
3.26
5.27
8.81
4.14
5.92
3.75
6.04
1.46
8.60
9.52
3.84
1.11
4.58
0.92
7.56
4.24
6.60
9.22
9.99
2.77
4.72
5.43
4.41
6.33
9.44
4.81
3.66
6.14
1.62
7.08
1.06
8.17
4.09
8.38
6.57
2.12
1.32
3.50
5.02
8.70
5.32
9.80
5.78
2.63
3.03
5.14
4.17
2.98
6.09
5.36
1.03
9.95
5.90
8.30
6.78
6.54
7.40
0.93
1.16
9.86
0.88
6.76
2.05
9.48
6.61
9.42
9.25
0.69
4.93
6.33
7.47
2.46
4.53
7.35
4.81
5.53
1.10
5.45
2.95
9.47
6.44
5.32
9.28
9.93
9.19
2.48
1.03
8.64
4.41
6.85
7.03
4.99
8.43
4.89
2.51
5.77
7.38
8.76
2.77
0.85
5.80
8.37
6.13
5.96
4.77
5.75
1.56
6.85
3.48
1.72
9.85
7.80
8.51
4.83
0.88
9.99
9.86
7.86
6.24
6.99
9.77
6.43
8.69
1.10
7.39
8.02

summary
operation_type,thread_count,total_throughput_ops_per_sec,running_time_sec,total_ops
mixed,1,17815926344.65,561.30,10000
