timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747155528049,74.66,0.53,8578.32
1747155528604,79.12,1.05,8570.72
1747155529157,85.63,0.71,8570.49
1747155529716,81.24,0.52,8574.87
1747155530273,87.96,1.75,8591.23
1747155530821,79.61,0.53,8579.23
1747155531370,83.81,0.71,8584.39
1747155531926,80.69,1.23,8576.88
1747155532476,78.72,0.71,8581.27
1747155533023,71.26,1.25,8583.24
1747155533584,79.18,0.70,8582.91
1747155534145,89.56,0.35,8579.28
1747155534701,87.97,0.53,8574.05
1747155535254,80.32,0.53,8588.95
1747155535816,85.02,0.70,8587.03
1747155536380,92.33,0.52,8588.36
1747155536936,89.44,0.53,8589.18
1747155537486,80.35,0.53,8586.00
1747155538042,68.77,0.35,8588.90
1747155538591,85.98,0.53,8571.57
1747155539146,79.65,0.70,8584.69
1747155539700,89.44,0.88,8577.70
1747155540265,83.83,0.35,8574.87
1747155540819,89.41,1.41,8562.50
1747155541367,89.27,1.07,8560.09
1747155541929,93.06,1.04,8584.39
1747155542482,73.85,0.71,8584.99
1747155543036,86.41,1.59,8584.20
1747155543589,71.72,0.53,8585.43
1747155544142,82.15,1.06,8575.68
1747155544698,75.89,0.70,8577.96
1747155545250,79.32,1.41,8585.74
1747155545801,79.64,0.89,8583.88
1747155546362,79.96,1.40,8577.77
1747155546921,87.91,0.70,8586.76
1747155547466,86.23,0.54,8583.21
1747155548016,72.35,0.53,8588.62
1747155548570,81.57,0.71,8584.74
1747155549130,89.06,0.70,8582.47
1747155549682,83.96,0.71,8575.32
1747155550235,72.55,0.53,8582.09
1747155550776,75.44,0.54,8592.22
1747155551334,84.76,0.70,8590.70
1747155551890,77.79,0.70,8592.46
1747155552441,78.60,0.71,8581.91
1747155552995,91.33,1.41,8590.10
1747155553552,93.30,1.58,8574.54
1747155554110,94.92,0.53,8577.52
1747155554666,80.03,1.23,8570.16
1747155555220,81.42,0.53,8580.73
1747155555778,84.27,0.52,8575.45
1747155556329,82.35,0.53,8560.34
1747155556889,77.89,0.88,8583.36
1747155557443,89.68,0.88,8579.69
1747155557997,84.14,0.88,8567.38
1747155558552,75.17,1.06,8569.66
1747155559116,91.04,1.56,8566.91
1747155559670,92.88,0.88,8570.24
1747155560217,83.46,0.54,8574.12
1747155560770,77.89,0.53,8583.37
1747155561314,72.18,0.36,8577.40
1747155561873,77.64,0.35,8571.64
1747155562432,85.79,0.70,8574.73
1747155562981,85.21,0.35,8577.85
1747155563531,88.61,0.53,8571.76
1747155564085,85.37,0.70,8571.86
1747155564635,79.49,0.53,8567.56
1747155565191,85.46,0.71,8580.36
1747155565745,85.86,0.88,8577.16
1747155566288,80.64,0.90,8575.82
1747155566841,91.02,0.71,8570.67
1747155567398,90.96,1.40,8566.71
1747155567948,82.47,0.89,8570.50
1747155568508,84.58,0.35,8569.82
1747155569060,84.35,0.53,8566.94
1747155569607,81.01,0.71,8572.26
1747155570159,87.92,0.53,8570.36
1747155570706,91.65,0.72,8572.08
1747155571258,86.08,0.35,8575.13
1747155571818,86.60,1.05,8575.62
1747155572373,90.54,0.53,8579.71
1747155572928,88.25,1.41,8575.56
1747155573479,87.11,0.53,8576.05
1747155574038,88.32,0.70,8564.53
1747155574592,81.48,0.35,8571.51
1747155575146,89.80,0.70,8580.43
1747155575697,86.93,1.06,8576.70
1747155576246,84.18,0.53,8580.29
1747155576798,85.60,0.89,8568.98
1747155577349,83.00,0.53,8579.36
1747155577906,86.37,0.88,8575.80
1747155578459,90.55,0.88,8574.30
1747155579013,75.03,0.53,8571.28
1747155579571,88.57,0.70,8559.57
1747155580121,88.43,0.71,8570.63
1747155580677,80.84,0.70,8570.43
1747155581245,92.11,0.52,8572.42
1747155581794,85.01,0.53,8573.72
1747155582346,80.75,0.53,8566.68
1747155582902,84.65,0.53,8578.00
1747155583455,78.87,0.53,8575.98
1747155584017,87.85,0.52,8569.81
1747155584573,87.83,0.53,8568.24
1747155585128,86.65,1.76,8572.28
1747155585682,88.91,0.70,8577.79
1747155586230,89.60,1.07,8578.81
1747155586783,70.92,0.35,8576.18
1747155587333,84.46,1.24,8577.05
1747155587884,81.34,0.71,8573.31
1747155588438,85.47,0.53,8572.19
1747155588990,84.17,0.71,8573.86
1747155589542,82.43,1.95,8568.98
1747155590088,75.78,0.53,8571.50
1747155590651,86.42,0.87,8557.46
1747155591209,94.81,1.93,8571.98
1747155591759,83.33,0.53,8553.72
1747155592319,81.22,1.05,8565.50
1747155592872,85.13,0.35,8567.16
1747155593429,76.33,0.35,8559.33
1747155593983,91.60,0.70,8568.28
1747155594540,75.13,0.88,8571.07
1747155595094,85.61,0.53,8582.44
1747155595642,88.73,0.71,8570.12
1747155596192,77.71,0.53,8579.58
1747155596750,78.17,0.52,8577.52
1747155597308,91.29,1.75,8570.29
1747155597862,89.64,0.53,8577.18
1747155598411,91.37,0.54,8575.04
1747155598961,74.92,0.71,8574.08
1747155599514,87.40,0.71,8571.88
1747155600064,92.75,1.24,8571.21
1747155600610,86.31,0.71,8574.98
1747155601159,85.36,0.89,8576.10
1747155601715,87.38,1.06,8584.33
1747155602276,97.89,0.87,8596.75
1747155602834,92.52,1.05,8597.26
1747155603391,89.69,1.05,8621.50
1747155603955,87.36,0.52,8627.50
1747155604516,90.48,0.52,8659.84
1747155605069,90.78,1.59,8638.62
1747155605614,84.97,1.25,8634.85
1747155606176,86.21,6.96,8662.27
1747155606721,85.03,3.03,8646.37
1747155607282,85.56,0.70,8662.41
1747155607847,93.73,0.35,8654.64
1747155608396,84.55,1.77,8654.36
1747155608953,85.95,0.88,8658.93
1747155609505,88.63,1.06,8646.53
1747155610060,88.49,1.23,8658.51
1747155610615,85.05,0.53,8659.27
1747155611167,80.96,0.53,8637.71
1747155611721,80.53,0.53,8641.51
1747155612268,88.39,0.54,8620.67
1747155612821,79.63,0.71,8628.20
1747155613377,90.29,0.35,8634.35
1747155613937,87.92,0.52,8632.20
1747155614496,88.63,0.52,8619.61
1747155615049,86.89,0.53,8621.97
1747155615611,78.81,0.52,8617.45
1747155616162,90.60,1.06,8628.05
1747155616709,83.57,0.72,8626.80
1747155617263,85.35,1.41,8626.20
1747155617822,77.79,1.22,8629.66
1747155618368,83.56,0.71,8632.62
1747155618918,81.25,0.54,8633.89
1747155619464,84.36,1.25,8627.21
1747155620017,85.01,0.71,8634.27
1747155620559,83.18,0.72,8624.39
1747155621110,74.78,0.53,8632.52
1747155621665,81.63,0.53,8625.60
1747155622220,89.75,0.18,8626.14
1747155622773,90.15,0.53,8629.53
1747155623325,85.90,0.53,8628.95
1747155623887,82.79,0.35,8626.97
1747155624445,89.74,0.87,8609.36
1747155624996,89.89,0.71,8630.98
1747155625544,78.49,1.60,8629.43
1747155626092,89.17,0.53,8628.07
1747155626647,85.90,0.88,8614.79
1747155627195,85.22,0.71,8607.54
1747155627748,84.66,0.89,8614.97
1747155628297,93.49,0.53,8616.15
1747155628851,84.11,0.71,8616.82
1747155629406,85.22,0.70,8615.30
1747155629963,85.57,1.41,8609.75
1747155630516,81.72,0.88,8612.84
1747155631067,88.70,1.06,8617.42
1747155631612,80.34,0.54,8607.38
1747155632159,88.02,0.54,8612.59
1747155632704,81.56,1.07,8592.59
1747155633255,83.34,1.06,8615.58
1747155633799,79.80,0.36,8610.06
1747155634344,85.28,0.54,8613.86
1747155634893,76.72,0.71,8611.65
1747155635449,87.55,0.53,8598.77
1747155636002,80.86,0.71,8605.43
1747155636558,80.61,0.53,8604.84
1747155637111,82.63,0.70,8620.68
1747155637664,83.20,1.06,8620.10
1747155638220,91.52,0.53,8612.43
1747155638772,90.50,0.71,8618.31
1747155639328,90.29,0.35,8613.88
1747155639883,89.97,0.71,8620.46
1747155640437,86.79,0.70,8618.76
1747155640980,76.45,1.26,8611.02
1747155641538,84.30,1.05,8613.92
1747155642095,94.06,0.88,8614.82
1747155642651,77.51,1.93,8610.27
1747155643202,81.98,0.53,8611.04
1747155643756,81.14,0.89,8599.55
1747155644308,89.95,0.88,8603.91
1747155644865,85.87,1.23,8609.22
1747155645420,91.77,0.88,8613.41
1747155645972,88.02,0.89,8614.92
1747155646522,90.97,1.06,8609.93
1747155647069,79.77,0.71,8615.04
1747155647627,88.95,1.05,8600.30
1747155648180,86.16,0.88,8611.14
1747155648737,80.61,0.70,8612.20
1747155649298,82.92,0.52,8609.34
1747155649854,93.56,0.52,8619.65
1747155650409,92.62,0.71,8611.73
1747155650958,79.61,0.89,8620.04
1747155651514,81.56,0.53,8616.79
1747155652063,77.11,0.71,8614.63
1747155652614,83.98,0.71,8612.45
1747155653174,90.48,1.40,8603.49
1747155653721,90.02,0.54,8608.22
1747155654274,77.70,0.71,8605.18
1747155654825,90.46,0.53,8597.83
1747155655371,81.20,0.53,8597.57
1747155655922,73.44,0.36,8597.11
1747155656474,79.00,0.89,8601.49
1747155657031,78.86,0.53,8604.16
1747155657583,80.99,1.23,8598.32
1747155658142,82.15,1.40,8604.23
1747155658699,86.92,0.53,8596.36
1747155659245,85.94,0.53,8600.75
1747155659792,76.06,0.54,8611.96
1747155660353,81.08,0.69,8617.37
1747155660901,81.94,0.53,8617.89
1747155661459,75.58,1.23,8606.48
1747155662013,89.45,0.70,8608.84
1747155662563,87.16,0.53,8608.67
1747155663117,80.83,0.71,8609.77
1747155663677,81.51,0.52,8603.95
1747155664231,84.09,0.88,8599.60
1747155664781,90.14,1.07,8598.24
1747155665331,91.30,0.71,8609.57
1747155665883,91.66,1.06,8622.83
1747155666436,90.49,0.53,8621.09
1747155666990,81.75,0.71,8616.73
1747155667537,80.60,1.07,8618.01
1747155668087,84.27,0.71,8604.77
1747155668644,75.01,0.35,8611.04
1747155669197,85.61,1.06,8609.71
1747155669751,89.76,1.06,8606.20
1747155670305,91.56,0.70,8608.94
1747155670858,86.94,1.06,8598.64
1747155671406,80.59,1.61,8609.83
1747155671965,77.33,0.70,8618.07
1747155672520,90.57,1.40,8614.29
1747155673078,86.66,0.70,8611.12
1747155673630,88.23,0.71,8594.73
1747155674183,92.06,0.53,8603.51
1747155674733,82.66,0.53,8593.31
1747155675286,85.08,1.06,8602.83
1747155675835,84.99,0.71,8595.71
1747155676390,92.72,0.53,8596.37
1747155676951,94.90,0.52,8604.18
1747155677508,89.57,0.88,8596.86
1747155678058,87.35,0.71,8604.57
1747155678604,81.20,0.54,8603.25
1747155679156,84.78,0.88,8601.52
1747155679711,87.80,1.41,8610.85
1747155680265,80.99,0.53,8609.81
1747155680824,88.03,1.40,8606.70
1747155681377,87.40,0.53,8607.68
1747155681937,81.52,0.52,8605.73
1747155682486,88.10,0.53,8600.64
1747155683039,84.54,0.35,8607.48
1747155683599,89.06,0.70,8603.38
1747155684155,89.52,0.35,8598.77
1747155684712,91.08,0.53,8584.93
1747155685269,90.85,0.53,8597.78
1747155685829,90.90,1.05,8588.56
1747155686382,93.71,0.71,8599.47
1747155686937,89.94,0.53,8600.95
1747155687490,87.12,1.06,8599.25
1747155688042,80.75,0.53,8616.00
1747155688589,83.37,0.53,8602.14
1747155689142,84.66,0.53,8611.58
1747155689698,88.05,0.53,8605.93
1747155690251,74.45,0.53,8606.03
1747155690803,91.33,0.88,8606.23
1747155691362,91.70,1.23,8600.08
1747155691919,94.06,0.70,8607.63
1747155692472,88.80,1.06,8607.30
1747155693031,87.78,1.23,8598.66
1747155693591,87.26,1.22,8597.51
1747155694145,93.38,0.88,8603.65
1747155694691,80.61,1.07,8598.23
1747155695243,75.17,1.06,8604.83
1747155695790,79.77,0.71,8595.98
1747155696345,78.80,0.71,8600.34
1747155696899,78.34,0.53,8595.97
1747155697444,83.64,0.54,8601.46
1747155698000,83.48,0.53,8601.86
1747155698554,93.51,1.58,8603.90
1747155699110,88.04,0.53,8610.21
1747155699666,88.03,0.70,8601.80
1747155700224,88.77,0.70,8606.16
1747155700781,91.77,0.88,8596.68
1747155701335,86.49,0.88,8606.96
1747155701889,83.44,0.53,8608.41
1747155702437,73.05,0.89,8603.82
1747155702993,81.52,0.53,8609.46
1747155703544,77.58,1.06,8597.31
1747155704097,92.92,1.06,8604.17
1747155704647,91.18,0.53,8612.75
1747155705195,90.75,0.71,8602.92
1747155705749,75.15,0.88,8604.98
1747155706302,80.36,0.71,8591.10
1747155706854,80.05,0.88,8599.04
1747155707405,88.49,0.71,8599.89
1747155707949,90.95,0.54,8599.61
1747155708502,87.10,0.53,8601.73
1747155709053,86.91,1.59,8590.03
1747155709610,89.60,0.70,8597.09
1747155710158,77.65,0.54,8595.30
1747155710716,75.17,1.05,8590.58
1747155711272,93.15,0.53,8590.86
1747155711823,87.17,0.88,8590.77
1747155712383,86.18,0.70,8587.95
1747155712938,86.39,0.87,8595.87
1747155713489,86.46,1.06,8592.84
1747155714043,90.42,0.88,8596.11
1747155714601,96.65,1.40,8594.66
1747155715156,86.67,0.70,8603.02
1747155715708,87.54,0.71,8599.10
1747155716258,90.26,0.89,8600.27
1747155716809,86.31,0.53,8598.78
1747155717367,92.61,0.52,8594.23
1747155717925,93.15,0.70,8600.80
1747155718476,94.39,0.53,8596.91
1747155719033,87.26,0.70,8598.54
1747155719593,91.58,0.87,8586.65
1747155720151,89.35,0.87,8597.94
1747155720700,83.05,0.53,8597.72
1747155721253,81.52,0.89,8585.82
1747155721807,81.08,0.70,8593.46
1747155722358,83.63,0.53,8593.94
1747155722905,79.96,0.89,8590.21
1747155723463,81.57,0.53,8592.29
1747155724018,87.80,0.53,8584.37
1747155724571,86.40,0.88,8587.04
1747155725117,89.42,0.53,8582.38
1747155725667,82.69,0.53,8563.35
1747155726225,85.96,0.70,8568.05
1747155726778,85.30,1.24,8555.04
1747155727331,86.56,0.71,8572.38
1747155727887,91.38,0.88,8574.57
1747155728444,84.20,1.23,8574.50
1747155728994,85.10,0.35,8576.77
1747155729548,80.76,0.71,8569.09
1747155730107,90.47,0.53,8575.71
1747155730664,90.06,0.70,8575.32
1747155731212,78.59,0.53,8572.46
1747155731768,85.22,0.53,8571.46
1747155732321,87.54,0.71,8565.16
1747155732876,80.17,1.05,8572.14
1747155733428,79.15,0.35,8570.40
1747155733982,89.36,0.35,8559.72
1747155734537,93.13,0.53,8568.67
1747155735092,86.95,0.35,8563.49
1747155735644,73.82,0.35,8570.39
1747155736202,77.17,0.88,8570.09
1747155736757,85.29,0.88,8568.05
1747155737311,90.50,0.71,8569.31
1747155737871,80.97,0.87,8564.50
1747155738426,88.33,0.70,8565.39
1747155738983,84.71,0.70,8558.23
1747155739533,88.57,1.24,8568.58
1747155740084,81.36,0.89,8568.86
1747155740633,87.43,0.53,8564.74
1747155741186,88.60,0.71,8562.46
1747155741737,86.92,0.71,8549.31
1747155742291,88.47,0.53,8568.34
1747155742840,86.31,0.53,8568.22
1747155743397,83.59,1.05,8566.79
1747155743954,94.57,1.05,8570.98
1747155744515,90.76,0.70,8557.30
1747155745076,88.26,0.87,8573.32
1747155745623,84.34,0.71,8566.90
1747155746186,84.00,0.87,8567.45
1747155746741,91.67,0.53,8571.43
1747155747294,73.71,1.06,8566.91
1747155747854,88.87,0.88,8568.96
1747155748399,89.34,0.89,8568.11
1747155748951,86.44,1.24,8568.99
1747155749504,92.55,1.41,8565.12
1747155750053,86.95,1.07,8563.92
1747155750607,78.83,0.70,8562.68
1747155751166,88.22,1.22,8568.06
1747155751724,88.97,1.40,8562.90
1747155752280,86.03,1.23,8571.27
1747155752829,79.54,0.53,8562.25
1747155753383,90.94,1.05,8569.95
1747155753939,86.65,0.71,8557.83
1747155754499,86.30,0.87,8576.55
1747155755045,75.18,0.72,8572.39
1747155755599,83.14,0.88,8561.38
1747155756153,83.32,0.35,8572.04
1747155756704,82.29,1.42,8555.68
1747155757257,84.58,0.88,8566.86
1747155757815,90.12,0.53,8567.38
1747155758366,77.98,0.53,8568.42
1747155758917,76.44,0.89,8570.36
1747155759473,77.85,0.88,8558.96
1747155760027,84.14,0.70,8570.34
1747155760585,91.37,0.70,8570.36
1747155761134,84.84,1.60,8568.64
1747155761682,71.42,0.54,8570.41
1747155762234,85.39,0.53,8563.29
1747155762787,83.16,0.53,8568.70
1747155763339,85.55,0.53,8575.05
1747155763887,88.50,0.53,8571.39
1747155764442,80.47,0.53,8564.50
1747155765000,78.35,0.88,8564.01
1747155765548,85.95,0.71,8571.46
1747155766107,77.04,0.70,8571.85
1747155766660,85.31,0.88,8567.03
1747155767207,86.05,1.07,8566.45
1747155767760,91.79,0.71,8561.54
1747155768313,93.66,0.18,8559.11
1747155768875,83.80,0.52,8563.17
1747155769432,89.91,0.70,8564.52
1747155769989,90.34,0.70,8567.83
1747155770542,87.21,1.06,8560.36
1747155771091,82.33,0.53,8567.40
1747155771640,83.63,1.42,8565.20
1747155772192,79.05,0.71,8566.42
1747155772743,83.52,1.06,8554.99
1747155773296,78.60,0.71,8561.57
1747155773851,87.48,1.06,8564.20
1747155774402,83.22,1.06,8553.56
1747155774952,91.70,1.07,8575.03
1747155775511,90.21,1.93,8573.29
1747155776066,92.33,0.88,8574.34
1747155776618,88.89,0.88,8572.22
1747155777172,86.18,0.71,8564.94
1747155777726,73.02,0.88,8568.09
1747155778282,88.20,1.23,8569.26
1747155778828,87.70,0.89,8562.67
1747155779383,83.21,0.53,8568.69
1747155779938,87.90,0.70,8560.51
1747155780492,81.61,1.06,8569.18
1747155781055,88.22,0.52,8569.37
1747155781602,85.77,0.71,8567.00
1747155782157,75.49,0.35,8567.14
1747155782713,88.03,1.05,8558.49
1747155783268,89.28,0.71,8568.20
1747155783817,91.93,0.88,8564.81
1747155784371,94.32,0.71,8473.42
1747155784924,79.16,0.71,8473.74
1747155785480,79.69,0.53,8467.95
1747155786035,86.14,0.70,8474.35
1747155786584,82.77,0.53,8475.42
1747155787139,80.81,1.23,8476.59
1747155787697,77.29,0.70,8475.10
1747155788248,82.96,0.53,8469.36
1747155788793,83.01,0.36,8474.20
1747155789348,83.18,0.71,8474.43
1747155789898,76.36,0.89,8479.27
1747155790449,76.19,0.35,8473.23
1747155791006,89.75,1.41,8479.75
1747155791562,91.43,0.88,8483.51
1747155792113,90.67,0.53,8471.45
1747155792663,77.25,0.53,8481.92
1747155793207,79.80,0.54,8478.95
1747155793761,75.35,0.53,8466.07
1747155794310,72.46,0.53,8470.60
1747155794872,73.29,0.70,8469.97
1747155795419,80.46,0.53,8465.32
1747155795972,91.28,0.53,8478.23
1747155796523,88.51,0.53,8475.04
1747155797077,88.82,0.53,8482.95
1747155797623,89.76,1.79,8469.33
1747155798168,76.76,0.54,8480.24
1747155798718,78.72,0.71,8477.89
1747155799265,80.25,0.53,8479.12
1747155799815,85.41,0.89,8477.04
1747155800369,87.35,0.53,8469.63
1747155800925,84.14,0.53,8482.53
1747155801476,82.24,0.53,8477.21
1747155802028,89.75,0.89,8477.80
1747155802583,85.35,0.53,8477.82
1747155803130,89.42,0.53,8471.00
1747155803685,86.66,0.53,8486.40
1747155804238,84.78,0.53,8480.79
1747155804794,84.29,0.70,8473.90
1747155805349,84.58,1.23,8485.42
1747155805894,89.95,0.54,8475.94
1747155806460,85.56,0.69,8480.22
1747155807014,87.18,0.35,8485.53
1747155807571,85.88,0.70,8482.11
1747155808127,88.78,0.53,8485.03
1747155808677,78.03,0.53,8476.69
1747155809233,86.52,0.35,8484.79
1747155809793,87.68,0.70,8478.96
1747155810340,86.42,0.53,8484.04
1747155810897,78.92,0.88,8485.82
1747155811447,82.12,0.88,8478.55
1747155812000,86.34,0.35,8486.02
1747155812555,82.02,0.53,8473.07
1747155813109,86.42,0.53,8482.71
1747155813665,88.06,1.05,8478.21
1747155814217,89.07,0.35,8474.42
1747155814767,85.86,0.71,8482.91
1747155815326,78.81,0.52,8467.64
1747155815888,87.12,0.87,8482.47
1747155816442,85.01,0.53,8479.90
1747155816989,87.33,0.89,8474.18
1747155817539,88.79,0.71,8471.10
1747155818084,75.10,0.54,8463.40
1747155818635,80.64,0.53,8469.47
1747155819196,82.42,0.52,8467.70
1747155819749,91.48,1.41,8462.99
1747155820306,87.49,1.06,8482.79
1747155820855,86.29,0.53,8473.53
1747155821408,79.88,0.35,8479.02
1747155821960,86.26,0.89,8480.33
1747155822518,72.36,1.05,8465.76
1747155823069,90.02,1.06,8479.04
1747155823625,71.30,0.53,8467.83
1747155824179,86.29,0.53,8478.07
1747155824731,79.79,0.53,8473.32
1747155825283,79.13,0.88,8478.06
1747155825834,84.22,1.59,8474.75
1747155826387,78.93,0.71,8471.58
1747155826946,71.15,1.23,8481.93
1747155827494,81.99,0.71,8481.90
1747155828050,92.89,0.70,8489.94
1747155828604,88.93,0.88,8485.76
1747155829157,89.05,1.24,8482.70
1747155829710,83.94,1.23,8479.97
1747155830264,86.75,0.53,8486.52
1747155830818,84.68,0.88,8484.29
1747155831370,87.17,0.53,8485.26
1747155831921,72.80,0.89,8479.24
1747155832473,81.27,0.71,8483.84
1747155833023,83.87,1.07,8474.33
1747155833575,84.91,0.53,8482.52
1747155834127,89.39,0.53,8484.87
1747155834681,78.30,0.35,8471.50
1747155835225,82.50,0.90,8474.24
1747155835774,76.38,1.07,8449.96
1747155836326,82.50,0.53,8456.92
1747155836885,85.14,0.88,8459.13
1747155837439,85.20,0.53,8464.48
1747155837995,83.57,0.53,8464.93
1747155838553,95.08,0.70,8452.29
1747155839099,79.53,0.36,8464.47
1747155839656,78.24,0.35,8463.14
1747155840212,85.41,0.88,8464.14
1747155840763,85.63,0.71,8465.86
1747155841313,81.73,0.71,8458.24
1747155841864,85.05,1.59,8470.22
1747155842417,88.69,1.59,8464.43
1747155842963,78.07,0.89,8467.09
1747155843524,77.67,0.70,8463.98
1747155844079,86.39,0.70,8459.56
1747155844635,87.34,1.06,8470.29
1747155845180,87.35,0.54,8470.99
1747155845738,79.44,0.70,8465.39
1747155846293,87.54,1.06,8466.88
1747155846846,89.98,0.89,8462.31
1747155847405,83.74,0.70,8465.41
1747155847956,89.87,0.53,8473.08
1747155848512,86.88,0.88,8466.32
1747155849061,86.12,0.53,8467.85
1747155849621,86.17,1.05,8454.71
1747155850176,88.65,1.23,8470.03
1747155850739,87.15,0.87,8455.06
1747155851293,89.75,0.53,8469.34
1747155851845,89.10,1.24,8465.12
1747155852393,90.96,1.60,8464.58
1747155852950,83.23,0.70,8465.96
1747155853497,79.64,0.71,8455.05
1747155854053,86.46,0.70,8464.09
1747155854612,78.41,0.35,8457.27
1747155855174,90.90,0.35,8467.24
1747155855723,79.14,0.53,8461.36
1747155856278,79.60,0.35,8458.51
1747155856821,82.18,0.72,8461.74
1747155857380,69.54,0.70,8462.75
1747155857934,93.86,0.71,8464.71
1747155858484,84.31,0.53,8466.05
1747155859034,80.33,0.53,8458.66
1747155859585,89.15,0.53,8466.36
1747155860137,74.99,0.35,8469.09
1747155860686,71.19,0.53,8465.41
1747155861244,88.68,1.58,8469.56
1747155861797,88.21,0.53,8462.48
1747155862351,76.79,0.53,8470.62
1747155862902,83.96,0.88,8469.96
1747155863457,78.64,0.35,8465.77
1747155864011,90.15,1.23,8464.76
1747155864565,88.36,0.71,8459.00
1747155865119,81.31,0.88,8466.29
1747155865671,91.38,0.71,8466.60
1747155866219,80.85,0.53,8464.73
1747155866768,85.57,1.25,8459.96
1747155867330,89.00,1.57,8460.76
1747155867885,80.83,0.70,8467.71
1747155868438,88.04,1.23,8464.00
1747155868999,90.32,0.52,8469.81
1747155869555,87.95,0.70,8467.48
1747155870113,87.00,1.75,8470.08
1747155870658,79.72,0.90,8467.62
1747155871220,83.85,0.87,8456.59
1747155871777,87.00,1.23,8466.86
1747155872333,89.13,0.70,8466.98
1747155872884,87.69,0.71,8465.90
1747155873435,89.04,0.53,8466.78
1747155873988,88.48,0.89,8459.19
1747155874538,80.69,1.24,8461.15
1747155875092,83.32,0.53,8470.39
1747155875646,91.21,1.59,8460.18
